Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/09/18 06:00:00,-1,-0.724550898,108,-0.399293286,0.36,0.860465116
2018/09/18 06:15:00,-1,-0.748502994,109,-0.399293286,0.36,0.860465116
2018/09/18 06:30:00,-1,-0.760479042,110,-0.399293286,0.36,0.860465116
2018/09/18 06:45:00,-1,-0.77245509,111,-0.399293286,0.44,0.837209302
2018/09/18 07:00:00,-1,-0.796407186,114,-0.399293286,0.44,0.837209302
2018/09/18 07:15:00,-0.986434109,-0.796407186,115,-0.392226148,0.44,0.837209302
2018/09/18 07:30:00,-0.959302326,-0.808383234,117,-0.392226148,0.44,0.837209302
2018/09/18 07:45:00,-0.932170543,-0.820359281,118,-0.385159011,0.44,0.813953488
2018/09/18 08:00:00,-0.906976744,-0.832335329,120,-0.378091873,0.44,0.790697674
2018/09/18 08:15:00,-0.872093023,-0.844311377,122,-0.371024735,0.44,0.790697674
2018/09/18 08:30:00,-0.833333333,-0.844311377,119,-0.356890459,0.44,0.76744186
2018/09/18 08:45:00,-0.792635659,-0.844311377,119,-0.349823322,0.44,0.720930233
2018/09/18 09:00:00,-0.751937984,-0.856287425,121,-0.342756184,0.44,0.697674419
2018/09/18 09:15:00,-0.713178295,-0.868263473,117,-0.328621908,0.44,0.674418605
2018/09/18 09:30:00,-0.674418605,-0.868263473,112,-0.314487633,0.44,0.627906977
2018/09/18 09:45:00,-0.635658915,-0.868263473,112,-0.293286219,0.44,0.604651163
2018/09/18 10:00:00,-0.598837209,-0.880239521,107,-0.279151943,0.44,0.581395349
2018/09/18 10:15:00,-0.548449612,-0.880239521,101,-0.25795053,0.44,0.534883721
2018/09/18 10:30:00,-0.490310078,-0.868263473,95,-0.243816254,0.44,0.511627907
2018/09/18 10:45:00,-0.430232558,-0.868263473,90,-0.229681979,0.44,0.488372093
2018/09/18 11:00:00,-0.370155039,-0.868263473,90,-0.208480565,0.44,0.441860465
2018/09/18 11:15:00,-0.310077519,-0.868263473,85,-0.187279152,0.44,0.418604651
2018/09/18 11:30:00,-0.25,-0.868263473,85,-0.173144876,0.44,0.395348837
2018/09/18 11:45:00,-0.189922481,-0.868263473,85,-0.151943463,0.44,0.372093023
2018/09/18 12:00:00,-0.129844961,-0.868263473,80,-0.130742049,0.44,0.348837209
2018/09/18 12:15:00,-0.093023256,-0.868263473,80,-0.116607774,0.44,0.325581395
2018/09/18 12:30:00,-0.07751938,-0.868263473,75,-0.09540636,0.44,0.302325581
2018/09/18 12:45:00,-0.062015504,-0.868263473,75,-0.074204947,0.36,0.279069767
2018/09/18 13:00:00,-0.048449612,-0.880239521,73,-0.060070671,0.36,0.279069767
2018/09/18 13:15:00,-0.021317829,-0.880239521,73,-0.045936396,0.36,0.255813953
2018/09/18 13:30:00,0.01744186,-0.880239521,73,-0.03180212,0.36,0.23255814
2018/09/18 13:45:00,0.054263566,-0.880239521,73,-0.010600707,0.36,0.23255814
2018/09/18 14:00:00,0.093023256,-0.880239521,73,0.003533569,0.28,0.23255814
2018/09/18 14:15:00,0.118217054,-0.868263473,75,0.017667845,0.28,0.209302326
2018/09/18 14:30:00,0.129844961,-0.868263473,75,0.03180212,0.28,0.209302326
2018/09/18 14:45:00,0.139534884,-0.868263473,80,0.045936396,0.2,0.186046512
2018/09/18 15:00:00,0.149224806,-0.856287425,85,0.060070671,0.2,0.186046512
2018/09/18 15:15:00,0.129844961,-0.844311377,86,0.074204947,0.2,0.186046512
2018/09/18 15:30:00,0.07751938,-0.832335329,86,0.081272085,0.2,0.186046512
2018/09/18 15:45:00,0.025193798,-0.820359281,90,0.088339223,0.2,0.186046512
2018/09/18 16:00:00,-0.027131783,-0.808383234,90,0.09540636,0.12,0.186046512
2018/09/18 16:15:00,-0.089147287,-0.796407186,90,0.09540636,0.12,0.186046512
2018/09/18 16:30:00,-0.158914729,-0.77245509,90,0.09540636,0.12,0.209302326
2018/09/18 16:45:00,-0.226744186,-0.760479042,93,0.088339223,0.04,0.23255814
2018/09/18 17:00:00,-0.296511628,-0.736526946,93,0.088339223,0.04,0.23255814
2018/09/18 17:15:00,-0.368217054,-0.71257485,92,0.081272085,0.04,0.255813953
2018/09/18 17:30:00,-0.441860465,-0.688622754,92,0.067137809,0.04,0.279069767
2018/09/18 17:45:00,-0.515503876,-0.652694611,90,0.060070671,0.04,0.302325581
2018/09/18 18:00:00,-0.589147287,-0.628742515,90,0.045936396,0.04,0.325581395
2018/09/18 18:15:00,-0.660852713,-0.604790419,90,0.03180212,0.04,0.348837209
2018/09/18 18:30:00,-0.730620155,-0.568862275,90,0.017667845,0.04,0.372093023
2018/09/18 18:45:00,-0.800387597,-0.54491018,90,-0.003533569,0.04,0.395348837
2018/09/18 19:00:00,-0.870155039,-0.520958084,90,-0.017667845,0.04,0.441860465
2018/09/18 19:15:00,-0.916666667,-0.497005988,90,-0.03180212,0.04,0.465116279
2018/09/18 19:30:00,-0.939922481,-0.473053892,90,-0.045936396,0.04,0.488372093
2018/09/18 19:45:00,-0.965116279,-0.449101796,90,-0.067137809,0.12,0.534883721
2018/09/18 20:00:00,-0.988372093,-0.437125749,90,-0.088339223,0.12,0.558139535
2018/09/18 20:15:00,-1,-0.413173653,91,-0.102473498,0.12,0.581395349
2018/09/18 20:30:00,-1,-0.413173653,92,-0.116607774,0.2,0.604651163
2018/09/18 20:45:00,-1,-0.401197605,93,-0.123674912,0.2,0.604651163
2018/09/18 21:00:00,-1,-0.389221557,94,-0.137809187,0.2,0.627906977
2018/09/18 21:15:00,-1,-0.389221557,96,-0.144876325,0.2,0.651162791
2018/09/18 21:30:00,-1,-0.389221557,97,-0.151943463,0.2,0.651162791
2018/09/18 21:45:00,-1,-0.401197605,98,-0.159010601,0.28,0.651162791
2018/09/18 22:00:00,-1,-0.401197605,100,-0.166077739,0.28,0.674418605
2018/09/18 22:15:00,-1,-0.401197605,102,-0.173144876,0.28,0.674418605
2018/09/18 22:30:00,-1,-0.413173653,102,-0.180212014,0.36,0.697674419
2018/09/18 22:45:00,-1,-0.437125749,103,-0.180212014,0.36,0.697674419
2018/09/18 23:00:00,-1,-0.437125749,105,-0.187279152,0.36,0.697674419
2018/09/18 23:15:00,-1,-0.461077844,106,-0.19434629,0.36,0.697674419
2018/09/18 23:30:00,-1,-0.48502994,106,-0.201413428,0.36,0.720930233
2018/09/18 23:45:00,-1,-0.520958084,108,-0.208480565,0.36,0.744186047
2018/09/19 00:00:00,-1,-0.54491018,95,-0.279151943,0.36,0.76744186
2018/09/19 00:15:00,-1,-0.568862275,92,-0.286219081,0.36,0.76744186
2018/09/19 00:30:00,-1,-0.592814371,88,-0.293286219,0.36,0.790697674
2018/09/19 00:45:00,-1,-0.628742515,83,-0.293286219,0.36,0.790697674
2018/09/19 01:00:00,-1,-0.652694611,78,-0.300353357,0.36,0.790697674
2018/09/19 01:15:00,-1,-0.676646707,75,-0.307420495,0.36,0.790697674
2018/09/19 01:30:00,-1,-0.71257485,71,-0.307420495,0.36,0.813953488
2018/09/19 01:45:00,-1,-0.736526946,66,-0.314487633,0.36,0.837209302
2018/09/19 02:00:00,-1,-0.760479042,63,-0.32155477,0.36,0.837209302
2018/09/19 02:15:00,-1,-0.796407186,62,-0.32155477,0.36,0.837209302
2018/09/19 02:30:00,-1,-0.844311377,63,-0.32155477,0.36,0.860465116
2018/09/19 02:45:00,-1,-0.880239521,73,-0.32155477,0.36,0.88372093
2018/09/19 03:00:00,-1,-0.904191617,90,-0.328621908,0.36,0.88372093
2018/09/19 03:15:00,-1,-0.94011976,112,-0.328621908,0.36,0.88372093
2018/09/19 03:30:00,-1,-0.94011976,158,-0.32155477,0.36,0.906976744
2018/09/19 03:45:00,-1,-0.904191617,180,-0.32155477,0.36,0.930232558
2018/09/19 04:00:00,-1,-0.856287425,194,-0.32155477,0.36,0.930232558
2018/09/19 04:15:00,-1,-0.820359281,203,-0.32155477,0.36,0.930232558
2018/09/19 04:30:00,-1,-0.796407186,211,-0.32155477,0.36,0.930232558
2018/09/19 04:45:00,-1,-0.748502994,215,-0.32155477,0.36,0.930232558
2018/09/19 05:00:00,-1,-0.71257485,218,-0.328621908,0.36,0.930232558
2018/09/19 05:15:00,-1,-0.700598802,225,-0.328621908,0.36,0.930232558
2018/09/19 05:30:00,-1,-0.676646707,234,-0.335689046,0.36,0.906976744
2018/09/19 05:45:00,-1,-0.652694611,243,-0.335689046,0.36,0.88372093
2018/09/19 06:00:00,-1,-0.628742515,249,-0.335689046,0.36,0.88372093
2018/09/19 06:15:00,-1,-0.592814371,256,-0.342756184,0.36,0.860465116
2018/09/19 06:30:00,-1,-0.556886228,264,-0.349823322,0.36,0.813953488
2018/09/19 06:45:00,-1,-0.508982036,271,-0.349823322,0.44,0.76744186
2018/09/19 07:00:00,-1,-0.461077844,276,-0.349823322,0.44,0.744186047
2018/09/19 07:15:00,-0.992248062,-0.401197605,280,-0.356890459,0.44,0.720930233
2018/09/19 07:30:00,-0.976744186,-0.353293413,284,-0.356890459,0.44,0.674418605
2018/09/19 07:45:00,-0.963178295,-0.293413174,287,-0.356890459,0.44,0.627906977
2018/09/19 08:00:00,-0.949612403,-0.245508982,290,-0.356890459,0.44,0.604651163
2018/09/19 08:15:00,-0.932170543,-0.209580838,291,-0.349823322,0.44,0.581395349
2018/09/19 08:30:00,-0.912790698,-0.185628743,292,-0.349823322,0.52,0.534883721
2018/09/19 08:45:00,-0.893410853,-0.149700599,293,-0.342756184,0.52,0.488372093
2018/09/19 09:00:00,-0.874031008,-0.137724551,294,-0.335689046,0.52,0.465116279
2018/09/19 09:15:00,-0.854651163,-0.113772455,294,-0.328621908,0.52,0.441860465
2018/09/19 09:30:00,-0.835271318,-0.113772455,294,-0.314487633,0.52,0.418604651
2018/09/19 09:45:00,-0.815891473,-0.113772455,293,-0.307420495,0.52,0.395348837
2018/09/19 10:00:00,-0.796511628,-0.101796407,293,-0.300353357,0.52,0.372093023
2018/09/19 10:15:00,-0.76744186,-0.113772455,292,-0.286219081,0.52,0.348837209
2018/09/19 10:30:00,-0.726744186,-0.125748503,292,-0.272084806,0.52,0.302325581
2018/09/19 10:45:00,-0.686046512,-0.137724551,291,-0.250883392,0.52,0.279069767
2018/09/19 11:00:00,-0.647286822,-0.161676647,290,-0.236749117,0.52,0.255813953
2018/09/19 11:15:00,-0.606589147,-0.185628743,289,-0.215547703,0.52,0.23255814
2018/09/19 11:30:00,-0.563953488,-0.221556886,288,-0.201413428,0.52,0.209302326
2018/09/19 11:45:00,-0.519379845,-0.25748503,287,-0.180212014,0.52,0.162790698
2018/09/19 12:00:00,-0.476744186,-0.293413174,286,-0.159010601,0.52,0.139534884
2018/09/19 12:15:00,-0.449612403,-0.329341317,285,-0.137809187,0.52,0.11627907
2018/09/19 12:30:00,-0.439922481,-0.365269461,284,-0.116607774,0.52,0.093023256
2018/09/19 12:45:00,-0.430232558,-0.413173653,284,-0.102473498,0.52,0.069767442
2018/09/19 13:00:00,-0.420542636,-0.461077844,283,-0.081272085,0.44,0.046511628
2018/09/19 13:15:00,-0.395348837,-0.508982036,283,-0.060070671,0.44,0.023255814
2018/09/19 13:30:00,-0.350775194,-0.556886228,284,-0.045936396,0.44,0
2018/09/19 13:45:00,-0.308139535,-0.604790419,286,-0.024734982,0.36,-0.023255814
2018/09/19 14:00:00,-0.265503876,-0.652694611,286,-0.003533569,0.36,-0.046511628
2018/09/19 14:15:00,-0.23255814,-0.688622754,291,0.010600707,0.36,-0.069767442
2018/09/19 14:30:00,-0.209302326,-0.736526946,297,0.024734982,0.36,-0.093023256
2018/09/19 14:45:00,-0.186046512,-0.77245509,309,0.045936396,0.36,-0.093023256
2018/09/19 15:00:00,-0.162790698,-0.808383234,322,0.060070671,0.28,-0.11627907
2018/09/19 15:15:00,-0.170542636,-0.820359281,337,0.074204947,0.28,-0.139534884
2018/09/19 15:30:00,-0.209302326,-0.808383234,353,0.081272085,0.28,-0.139534884
2018/09/19 15:45:00,-0.248062016,-0.784431138,3,0.088339223,0.28,-0.139534884
2018/09/19 16:00:00,-0.286821705,-0.77245509,12,0.09540636,0.28,-0.162790698
2018/09/19 16:15:00,-0.321705426,-0.736526946,21,0.09540636,0.28,-0.139534884
2018/09/19 16:30:00,-0.352713178,-0.724550898,25,0.088339223,0.28,-0.11627907
2018/09/19 16:45:00,-0.38372093,-0.71257485,30,0.088339223,0.28,-0.093023256
2018/09/19 17:00:00,-0.414728682,-0.676646707,34,0.088339223,0.28,-0.069767442
2018/09/19 17:15:00,-0.455426357,-0.676646707,36,0.074204947,0.28,-0.023255814
2018/09/19 17:30:00,-0.505813953,-0.688622754,40,0.053003534,0.28,0.023255814
2018/09/19 17:45:00,-0.558139535,-0.700598802,43,0.038869258,0.28,0.069767442
2018/09/19 18:00:00,-0.610465116,-0.71257485,45,0.024734982,0.28,0.139534884
2018/09/19 18:15:00,-0.670542636,-0.736526946,47,-0.003533569,0.28,0.209302326
2018/09/19 18:30:00,-0.740310078,-0.760479042,49,-0.03180212,0.28,0.255813953
2018/09/19 18:45:00,-0.808139535,-0.796407186,54,-0.060070671,0.28,0.325581395
2018/09/19 19:00:00,-0.877906977,-0.832335329,56,-0.088339223,0.28,0.395348837
2018/09/19 19:15:00,-0.92248062,-0.856287425,59,-0.116607774,0.28,0.441860465
2018/09/19 19:30:00,-0.945736434,-0.892215569,54,-0.144876325,0.36,0.488372093
2018/09/19 19:45:00,-0.967054264,-0.94011976,37,-0.180212014,0.36,0.534883721
2018/09/19 20:00:00,-0.988372093,-0.976047904,0,-0.208480565,0.36,0.581395349
2018/09/19 20:15:00,-1,-0.964071856,288,-0.236749117,0.36,0.604651163
2018/09/19 20:30:00,-1,-0.916167665,286,-0.265017668,0.36,0.604651163
2018/09/19 20:45:00,-1,-0.868263473,285,-0.286219081,0.44,0.604651163
2018/09/19 21:00:00,-1,-0.820359281,281,-0.314487633,0.44,0.604651163
2018/09/19 21:15:00,-1,-0.77245509,282,-0.335689046,0.44,0.604651163
2018/09/19 21:30:00,-1,-0.71257485,285,-0.356890459,0.44,0.581395349
2018/09/19 21:45:00,-1,-0.676646707,287,-0.371024735,0.44,0.534883721
2018/09/19 22:00:00,-1,-0.616766467,288,-0.392226148,0.44,0.511627907
2018/09/19 22:15:00,-1,-0.580838323,290,-0.413427562,0.44,0.488372093
2018/09/19 22:30:00,-1,-0.54491018,292,-0.427561837,0.52,0.441860465
2018/09/19 22:45:00,-1,-0.520958084,293,-0.441696113,0.52,0.418604651
2018/09/19 23:00:00,-1,-0.48502994,295,-0.455830389,0.52,0.395348837
2018/09/19 23:15:00,-1,-0.461077844,297,-0.462897527,0.52,0.372093023
2018/09/19 23:30:00,-1,-0.461077844,298,-0.469964664,0.52,0.348837209
2018/09/19 23:45:00,-1,-0.461077844,299,-0.477031802,0.52,0.325581395
2018/09/20 00:00:00,-1,-0.185628743,297,-0.441696113,0.52,0.186046512
2018/09/20 00:15:00,-1,-0.185628743,299,-0.455830389,0.52,0.186046512
2018/09/20 00:30:00,-1,-0.209580838,300,-0.469964664,0.52,0.209302326
2018/09/20 00:45:00,-1,-0.233532934,302,-0.477031802,0.52,0.23255814
2018/09/20 01:00:00,-1,-0.25748503,304,-0.491166078,0.52,0.23255814
2018/09/20 01:15:00,-1,-0.293413174,306,-0.498233216,0.52,0.255813953
2018/09/20 01:30:00,-1,-0.329341317,308,-0.505300353,0.52,0.279069767
2018/09/20 01:45:00,-1,-0.377245509,310,-0.505300353,0.52,0.302325581
2018/09/20 02:00:00,-1,-0.425149701,313,-0.512367491,0.52,0.325581395
2018/09/20 02:15:00,-1,-0.461077844,316,-0.519434629,0.52,0.348837209
2018/09/20 02:30:00,-1,-0.520958084,319,-0.519434629,0.52,0.372093023
2018/09/20 02:45:00,-1,-0.568862275,322,-0.512367491,0.52,0.395348837
2018/09/20 03:00:00,-1,-0.616766467,328,-0.512367491,0.52,0.418604651
2018/09/20 03:15:00,-1,-0.664670659,334,-0.505300353,0.52,0.441860465
2018/09/20 03:30:00,-1,-0.700598802,342,-0.505300353,0.52,0.465116279
2018/09/20 03:45:00,-1,-0.736526946,350,-0.505300353,0.52,0.488372093
2018/09/20 04:00:00,-1,-0.760479042,0,-0.498233216,0.52,0.511627907
2018/09/20 04:15:00,-1,-0.77245509,6,-0.498233216,0.52,0.534883721
2018/09/20 04:30:00,-1,-0.784431138,13,-0.498233216,0.52,0.558139535
2018/09/20 04:45:00,-1,-0.796407186,21,-0.505300353,0.52,0.558139535
2018/09/20 05:00:00,-1,-0.796407186,28,-0.505300353,0.52,0.581395349
2018/09/20 05:15:00,-1,-0.796407186,33,-0.505300353,0.52,0.581395349
2018/09/20 05:30:00,-1,-0.808383234,35,-0.512367491,0.52,0.604651163
2018/09/20 05:45:00,-1,-0.820359281,32,-0.526501767,0.6,0.604651163
2018/09/20 06:00:00,-1,-0.820359281,28,-0.533568905,0.6,0.604651163
2018/09/20 06:15:00,-1,-0.844311377,27,-0.540636042,0.6,0.604651163
2018/09/20 06:30:00,-1,-0.844311377,18,-0.554770318,0.6,0.604651163
2018/09/20 06:45:00,-1,-0.856287425,9,-0.561837456,0.6,0.581395349
2018/09/20 07:00:00,-1,-0.856287425,0,-0.568904594,0.6,0.558139535
2018/09/20 07:15:00,-0.968992248,-0.856287425,346,-0.568904594,0.6,0.534883721
2018/09/20 07:30:00,-0.906976744,-0.844311377,337,-0.561837456,0.68,0.511627907
2018/09/20 07:45:00,-0.846899225,-0.832335329,326,-0.561837456,0.68,0.488372093
2018/09/20 08:00:00,-0.786821705,-0.808383234,317,-0.554770318,0.68,0.441860465
2018/09/20 08:15:00,-0.705426357,-0.784431138,313,-0.540636042,0.68,0.395348837
2018/09/20 08:30:00,-0.606589147,-0.77245509,306,-0.512367491,0.68,0.348837209
2018/09/20 08:45:00,-0.507751938,-0.760479042,303,-0.48409894,0.68,0.279069767
2018/09/20 09:00:00,-0.408914729,-0.736526946,300,-0.455830389,0.68,0.209302326
2018/09/20 09:15:00,-0.313953488,-0.724550898,295,-0.4204947,0.68,0.162790698
2018/09/20 09:30:00,-0.220930233,-0.700598802,291,-0.378091873,0.68,0.093023256
2018/09/20 09:45:00,-0.127906977,-0.676646707,290,-0.335689046,0.76,0.023255814
2018/09/20 10:00:00,-0.036821705,-0.664670659,289,-0.293286219,0.76,-0.023255814
2018/09/20 10:15:00,0.052325581,-0.640718563,285,-0.250883392,0.76,-0.093023256
2018/09/20 10:30:00,0.135658915,-0.616766467,284,-0.208480565,0.76,-0.162790698
2018/09/20 10:45:00,0.220930233,-0.592814371,282,-0.166077739,0.68,-0.209302326
2018/09/20 11:00:00,0.30620155,-0.556886228,281,-0.123674912,0.68,-0.279069767
2018/09/20 11:15:00,0.379844961,-0.520958084,280,-0.081272085,0.68,-0.348837209
2018/09/20 11:30:00,0.441860465,-0.48502994,279,-0.053003534,0.68,-0.395348837
2018/09/20 11:45:00,0.505813953,-0.437125749,280,-0.017667845,0.68,-0.441860465
2018/09/20 12:00:00,0.569767442,-0.389221557,279,0.017667845,0.6,-0.511627907
2018/09/20 12:15:00,0.614341085,-0.353293413,280,0.045936396,0.6,-0.534883721
2018/09/20 12:30:00,0.641472868,-0.317365269,279,0.067137809,0.52,-0.581395349
2018/09/20 12:45:00,0.670542636,-0.269461078,279,0.088339223,0.52,-0.604651163
2018/09/20 13:00:00,0.697674419,-0.221556886,280,0.116607774,0.52,-0.627906977
2018/09/20 13:15:00,0.707364341,-0.185628743,280,0.137809187,0.44,-0.651162791
2018/09/20 13:30:00,0.695736434,-0.161676647,281,0.151943463,0.44,-0.674418605
2018/09/20 13:45:00,0.684108527,-0.137724551,281,0.166077739,0.36,-0.697674419
2018/09/20 14:00:00,0.674418605,-0.089820359,282,0.187279152,0.36,-0.720930233
2018/09/20 14:15:00,0.647286822,-0.077844311,283,0.201413428,0.36,-0.744186047
2018/09/20 14:30:00,0.602713178,-0.065868263,283,0.215547703,0.36,-0.744186047
2018/09/20 14:45:00,0.560077519,-0.053892216,285,0.222614841,0.36,-0.744186047
2018/09/20 15:00:00,0.51744186,-0.053892216,286,0.236749117,0.28,-0.76744186
2018/09/20 15:15:00,0.46124031,-0.053892216,287,0.243816254,0.28,-0.76744186
2018/09/20 15:30:00,0.391472868,-0.053892216,289,0.250883392,0.28,-0.76744186
2018/09/20 15:45:00,0.323643411,-0.053892216,291,0.25795053,0.28,-0.76744186
2018/09/20 16:00:00,0.255813953,-0.053892216,292,0.25795053,0.28,-0.76744186
2018/09/20 16:15:00,0.170542636,-0.053892216,295,0.25795053,0.28,-0.744186047
2018/09/20 16:30:00,0.067829457,-0.041916168,298,0.250883392,0.28,-0.744186047
2018/09/20 16:45:00,-0.034883721,-0.02994012,300,0.236749117,0.28,-0.744186047
2018/09/20 17:00:00,-0.135658915,-0.017964072,302,0.229681979,0.28,-0.720930233
2018/09/20 17:15:00,-0.236434109,0.005988024,305,0.215547703,0.28,-0.697674419
2018/09/20 17:30:00,-0.335271318,0.053892216,307,0.187279152,0.28,-0.697674419
2018/09/20 17:45:00,-0.432170543,0.077844311,309,0.159010601,0.28,-0.674418605
2018/09/20 18:00:00,-0.529069767,0.125748503,312,0.137809187,0.28,-0.651162791
2018/09/20 18:15:00,-0.620155039,0.161676647,313,0.109540636,0.28,-0.627906977
2018/09/20 18:30:00,-0.699612403,0.19760479,314,0.074204947,0.28,-0.604651163
2018/09/20 18:45:00,-0.781007752,0.233532934,316,0.038869258,0.28,-0.581395349
2018/09/20 19:00:00,-0.862403101,0.281437126,317,0.003533569,0.28,-0.558139535
2018/09/20 19:15:00,-0.914728682,0.317365269,318,-0.03180212,0.28,-0.534883721
2018/09/20 19:30:00,-0.937984496,0.317365269,318,-0.067137809,0.36,-0.511627907
2018/09/20 19:45:00,-0.963178295,0.341317365,318,-0.102473498,0.36,-0.488372093
2018/09/20 20:00:00,-0.988372093,0.353293413,318,-0.137809187,0.36,-0.465116279
2018/09/20 20:15:00,-1,0.353293413,318,-0.173144876,0.36,-0.441860465
2018/09/20 20:30:00,-1,0.317365269,316,-0.201413428,0.36,-0.418604651
2018/09/20 20:45:00,-1,0.281437126,315,-0.229681979,0.44,-0.395348837
2018/09/20 21:00:00,-1,0.25748503,313,-0.25795053,0.44,-0.372093023
2018/09/20 21:15:00,-1,0.209580838,311,-0.279151943,0.44,-0.348837209
2018/09/20 21:30:00,-1,0.161676647,309,-0.307420495,0.44,-0.325581395
2018/09/20 21:45:00,-1,0.101796407,306,-0.328621908,0.44,-0.302325581
2018/09/20 22:00:00,-1,0.053892216,303,-0.349823322,0.44,-0.255813953
2018/09/20 22:15:00,-1,0.005988024,300,-0.371024735,0.44,-0.23255814
2018/09/20 22:30:00,-1,-0.041916168,297,-0.392226148,0.52,-0.209302326
2018/09/20 22:45:00,-1,-0.077844311,293,-0.413427562,0.52,-0.186046512
2018/09/20 23:00:00,-1,-0.125748503,289,-0.427561837,0.52,-0.162790698
2018/09/20 23:15:00,-1,-0.161676647,286,-0.448763251,0.52,-0.139534884
2018/09/20 23:30:00,-1,-0.19760479,283,-0.469964664,0.52,-0.11627907
2018/09/20 23:45:00,-1,-0.233532934,281,-0.48409894,0.52,-0.093023256
2018/09/21 00:00:00,-1,-0.25748503,286,-0.505300353,0.52,-0.069767442
2018/09/21 00:15:00,-1,-0.281437126,285,-0.519434629,0.52,-0.046511628
2018/09/21 00:30:00,-1,-0.329341317,285,-0.540636042,0.52,-0.023255814
2018/09/21 00:45:00,-1,-0.377245509,283,-0.554770318,0.52,0.023255814
2018/09/21 01:00:00,-1,-0.413173653,283,-0.568904594,0.52,0.046511628
2018/09/21 01:15:00,-1,-0.449101796,283,-0.590106007,0.52,0.069767442
2018/09/21 01:30:00,-1,-0.48502994,282,-0.604240283,0.52,0.093023256
2018/09/21 01:45:00,-1,-0.520958084,282,-0.618374558,0.52,0.093023256
2018/09/21 02:00:00,-1,-0.556886228,281,-0.632508834,0.52,0.11627907
2018/09/21 02:15:00,-1,-0.580838323,280,-0.639575972,0.52,0.11627907
2018/09/21 02:30:00,-1,-0.592814371,280,-0.653710247,0.52,0.11627907
2018/09/21 02:45:00,-1,-0.604790419,281,-0.660777385,0.52,0.11627907
2018/09/21 03:00:00,-1,-0.604790419,281,-0.667844523,0.52,0.11627907
2018/09/21 03:15:00,-1,-0.604790419,282,-0.674911661,0.52,0.11627907
2018/09/21 03:30:00,-1,-0.604790419,282,-0.681978799,0.52,0.11627907
2018/09/21 03:45:00,-1,-0.592814371,284,-0.689045936,0.52,0.093023256
2018/09/21 04:00:00,-1,-0.580838323,285,-0.689045936,0.52,0.093023256
