Time,ActualPower
2018/8/14 21:15,-0.026
2018/8/14 21:30,-0.023667
2018/8/14 21:45,-0.025333
2018/8/14 22:00,-0.026
2018/8/14 22:15,-0.022333
2018/8/14 22:30,-0.024
2018/8/14 22:45,-0.024
2018/8/14 23:00,-0.023667
2018/8/14 23:15,-0.024333
2018/8/14 23:30,-0.023667
2018/8/14 23:45,-0.024333
2018/8/15 0:00,-0.024
2018/8/15 0:15,-0.025
2018/8/15 0:30,-0.025667
2018/8/15 0:45,-0.025
2018/8/15 1:00,-0.026
2018/8/15 1:15,-0.025667
2018/8/15 1:30,-0.025667
2018/8/15 1:45,-0.025667
2018/8/15 2:00,-0.025
2018/8/15 2:15,-0.025667
2018/8/15 2:30,-0.024
2018/8/15 2:45,-0.025333
2018/8/15 3:00,-0.025667
2018/8/15 3:15,-0.024667
2018/8/15 3:30,-0.026
2018/8/15 3:45,-0.024667
2018/8/15 4:00,-0.025
2018/8/15 4:15,-0.025333
2018/8/15 4:30,-0.024333
2018/8/15 4:45,-0.025667
2018/8/15 5:00,-0.025
2018/8/15 5:15,-0.026667
2018/8/15 5:30,-0.026667
2018/8/15 5:45,-0.023667
2018/8/15 6:00,-0.025667
2018/8/15 6:15,-0.024667
2018/8/15 6:30,-0.024667
2018/8/15 6:45,-0.012333
2018/8/15 7:00,0.069333
2018/8/15 7:15,0.236333
2018/8/15 7:30,0.465
2018/8/15 7:45,0.633667
2018/8/15 8:00,1.031
2018/8/15 8:15,1.67333
2018/8/15 8:30,2.50367
2018/8/15 8:45,1.538
2018/8/15 9:00,1.907
2018/8/15 9:15,2.769
2018/8/15 9:30,3.04767
2018/8/15 9:45,3.12633
2018/8/15 10:00,3.24667
2018/8/15 10:15,4.20767
2018/8/15 10:30,7.07367
2018/8/15 10:45,7.259
2018/8/15 11:00,7.183
2018/8/15 11:15,7.883
2018/8/15 11:30,7.28633
2018/8/15 11:45,6.37033
2018/8/15 12:00,8.12033
2018/8/15 12:15,5.46467
2018/8/15 12:30,7.02267
2018/8/15 12:45,8.885
2018/8/15 13:00,8.205
2018/8/15 13:15,7.92367
2018/8/15 13:30,8.81
2018/8/15 13:45,9.494
2018/8/15 14:00,9.371
2018/8/15 14:15,8.19933
2018/8/15 14:30,8.69433
2018/8/15 14:45,6.914
2018/8/15 15:00,9.02533
2018/8/15 15:15,8.52633
2018/8/15 15:30,8.81767
2018/8/15 15:45,8.03367
2018/8/15 16:00,7.41933
2018/8/15 16:15,6.98433
2018/8/15 16:30,6.333
2018/8/15 16:45,5.951
2018/8/15 17:00,5.43533
2018/8/15 17:15,4.97067
2018/8/15 17:30,4.425
2018/8/15 17:45,3.836
2018/8/15 18:00,3.19233
2018/8/15 18:15,2.53367
2018/8/15 18:30,1.87167
2018/8/15 18:45,1.263
2018/8/15 19:00,0.726
2018/8/15 19:15,0.367333
2018/8/15 19:30,0.184667
2018/8/15 19:45,0.082667
2018/8/15 20:00,0.019667
2018/8/15 20:15,-0.016667
2018/8/15 20:30,-0.023333
2018/8/15 20:45,-0.023667
2018/8/15 21:00,-0.023333
2018/8/15 21:15,-0.024
2018/8/15 21:30,-0.022667
2018/8/15 21:45,-0.023667
2018/8/15 22:00,-0.023
2018/8/15 22:15,-0.023333
2018/8/15 22:30,-0.023667
2018/8/15 22:45,-0.023
2018/8/15 23:00,-0.024333
2018/8/15 23:15,-0.025
2018/8/15 23:30,-0.023
2018/8/15 23:45,-0.023
2018/8/16 0:00,-0.023
2018/8/16 0:15,-0.024333
2018/8/16 0:30,-0.024
2018/8/16 0:45,-0.024667
2018/8/16 1:00,-0.025333
2018/8/16 1:15,-0.024333
2018/8/16 1:30,-0.023667
2018/8/16 1:45,-0.022667
2018/8/16 2:00,-0.025
2018/8/16 2:15,-0.023
2018/8/16 2:30,-0.025333
2018/8/16 2:45,-0.025
2018/8/16 3:00,-0.023667
2018/8/16 3:15,-0.023
2018/8/16 3:30,-0.022
2018/8/16 3:45,-0.023333
2018/8/16 4:00,-0.023333
2018/8/16 4:15,-0.023333
2018/8/16 4:30,-0.025333
2018/8/16 4:45,-0.024
2018/8/16 5:00,-0.022667
2018/8/16 5:15,-0.023333
2018/8/16 5:30,-0.023667
2018/8/16 5:45,-0.023667
2018/8/16 6:00,-0.023
2018/8/16 6:15,-0.023
2018/8/16 6:30,-0.024333
2018/8/16 6:45,-0.021333
2018/8/16 7:00,-0.013333
2018/8/16 7:15,-0.014333
2018/8/16 7:30,0.029333
2018/8/16 7:45,0.096
2018/8/16 8:00,0.128
2018/8/16 8:15,0.159
2018/8/16 8:30,0.144
2018/8/16 8:45,0.293667
2018/8/16 9:00,0.412667
2018/8/16 9:15,0.361333
2018/8/16 9:30,0.592667
2018/8/16 9:45,0.786667
2018/8/16 10:00,1.267
2018/8/16 10:15,0.994
2018/8/16 10:30,0.756
2018/8/16 10:45,1.09333
2018/8/16 11:00,1.81033
2018/8/16 11:15,2.351
2018/8/16 11:30,3.59967
2018/8/16 11:45,6.39667
2018/8/16 12:00,4.80333
2018/8/16 12:15,4.768
2018/8/16 12:30,4.60967
2018/8/16 12:45,4.65933
2018/8/16 13:00,4.23933
2018/8/16 13:15,4.066
2018/8/16 13:30,5.215
2018/8/16 13:45,5.036
2018/8/16 14:00,6.217
2018/8/16 14:15,5.35933
2018/8/16 14:30,5.11767
2018/8/16 14:45,6.45433
2018/8/16 15:00,5.67
2018/8/16 15:15,4.35367
2018/8/16 15:30,6.22167
2018/8/16 15:45,7.26133
2018/8/16 16:00,5.20733
2018/8/16 16:15,4.23267
2018/8/16 16:30,3.749
2018/8/16 16:45,3.39167
2018/8/16 17:00,3.73733
2018/8/16 17:15,3.064
2018/8/16 17:30,2.33133
2018/8/16 17:45,1.38333
2018/8/16 18:00,0.793667
2018/8/16 18:15,0.651
2018/8/16 18:30,0.560333
2018/8/16 18:45,0.372
2018/8/16 19:00,0.230667
2018/8/16 19:15,0.034
2018/8/16 19:30,-0.000333
2018/8/16 19:45,0.006333
2018/8/16 20:00,-0.017667
2018/8/16 20:15,-0.023
2018/8/16 20:30,-0.021667
2018/8/16 20:45,-0.022
2018/8/16 21:00,-0.023667
2018/8/16 21:15,-0.022667
2018/8/16 21:30,-0.023667
2018/8/16 21:45,-0.023
2018/8/16 22:00,-0.022667
2018/8/16 22:15,-0.024667
2018/8/16 22:30,-0.023333
2018/8/16 22:45,-0.025
2018/8/16 23:00,-0.025667
2018/8/16 23:15,-0.024
2018/8/16 23:30,-0.023333
2018/8/16 23:45,-0.024667
2018/8/17 0:00,-0.024667
2018/8/17 0:15,-0.024333
2018/8/17 0:30,-0.023667
2018/8/17 0:45,-0.023667
2018/8/17 1:00,-0.023667
2018/8/17 1:15,-0.024333
2018/8/17 1:30,-0.024333
2018/8/17 1:45,-0.022333
2018/8/17 2:00,-0.023
2018/8/17 2:15,-0.024667
2018/8/17 2:30,-0.023333
2018/8/17 2:45,-0.023667
2018/8/17 3:00,-0.023
2018/8/17 3:15,-0.022667
2018/8/17 3:30,-0.023
2018/8/17 3:45,-0.024667
2018/8/17 4:00,-0.023
2018/8/17 4:15,-0.024667
2018/8/17 4:30,-0.024333
2018/8/17 4:45,-0.024667
2018/8/17 5:00,-0.021667
2018/8/17 5:15,-0.022667
2018/8/17 5:30,-0.023667
2018/8/17 5:45,-0.023667
2018/8/17 6:00,-0.023667
2018/8/17 6:15,-0.022
2018/8/17 6:30,-0.023667
2018/8/17 6:45,-0.024
2018/8/17 7:00,-0.013333
2018/8/17 7:15,0.066333
2018/8/17 7:30,0.099333
2018/8/17 7:45,0.160333
2018/8/17 8:00,0.578
2018/8/17 8:15,1.71167
2018/8/17 8:30,1.656
2018/8/17 8:45,1.21033
2018/8/17 9:00,1.208
2018/8/17 9:15,1.39533
2018/8/17 9:30,1.59333
2018/8/17 9:45,1.751
2018/8/17 10:00,1.52933
2018/8/17 10:15,1.72167
2018/8/17 10:30,2.39067
2018/8/17 10:45,2.80933
2018/8/17 11:00,3.79467
2018/8/17 11:15,3.865
2018/8/17 11:30,3.01467
2018/8/17 11:45,2.53933
2018/8/17 12:00,1.97333
2018/8/17 12:15,2.03967
2018/8/17 12:30,3.20433
2018/8/17 12:45,3.37267
2018/8/17 13:00,2.8
2018/8/17 13:15,2.91333
2018/8/17 13:30,2.902
2018/8/17 13:45,2.786
2018/8/17 14:00,3.319
2018/8/17 14:15,2.81533
2018/8/17 14:30,1.886
2018/8/17 14:45,2.369
2018/8/17 15:00,2.38567
2018/8/17 15:15,1.96533
2018/8/17 15:30,1.21067
2018/8/17 15:45,1.025
2018/8/17 16:00,1.428
2018/8/17 16:15,1.65333
2018/8/17 16:30,1.84933
2018/8/17 16:45,1.03567
2018/8/17 17:00,0.503
2018/8/17 17:15,0.572667
2018/8/17 17:30,0.714333
2018/8/17 17:45,0.742667
2018/8/17 18:00,0.616333
2018/8/17 18:15,0.308333
2018/8/17 18:30,0.262333
2018/8/17 18:45,0.412
2018/8/17 19:00,0.305667
2018/8/17 19:15,0.066333
2018/8/17 19:30,0.002667
2018/8/17 19:45,0.080333
2018/8/17 20:00,0.016667
2018/8/17 20:15,-0.022333
2018/8/17 20:30,-0.023
2018/8/17 20:45,-0.023667
2018/8/17 21:00,-0.023
2018/8/17 21:15,-0.023
2018/8/17 21:30,-0.022333
2018/8/17 21:45,-0.022333
2018/8/17 22:00,-0.023667
2018/8/17 22:15,-0.023
2018/8/17 22:30,-0.024333
2018/8/17 22:45,-0.023667
2018/8/17 23:00,-0.023667
2018/8/17 23:15,-0.022333
2018/8/17 23:30,-0.022333
2018/8/17 23:45,-0.024333
2018/8/18 0:00,-0.022667
2018/8/18 0:15,-0.024
2018/8/18 0:30,-0.024667
2018/8/18 0:45,-0.023333
2018/8/18 1:00,-0.023333
2018/8/18 1:15,-0.025
2018/8/18 1:30,-0.024667
2018/8/18 1:45,-0.023667
2018/8/18 2:00,-0.023667
2018/8/18 2:15,-0.022667
2018/8/18 2:30,-0.023
2018/8/18 2:45,-0.024
2018/8/18 3:00,-0.024667
2018/8/18 3:15,-0.024667
2018/8/18 3:30,-0.024
2018/8/18 3:45,-0.023
2018/8/18 4:00,-0.022667
2018/8/18 4:15,-0.023
2018/8/18 4:30,-0.023
2018/8/18 4:45,-0.022667
2018/8/18 5:00,-0.023667
2018/8/18 5:15,-0.024667
2018/8/18 5:30,-0.023
2018/8/18 5:45,-0.023667
2018/8/18 6:00,-0.024333
2018/8/18 6:15,-0.023667
2018/8/18 6:30,-0.022333
2018/8/18 6:45,-0.024
2018/8/18 7:00,-0.016667
2018/8/18 7:15,0.058667
2018/8/18 7:30,0.152
2018/8/18 7:45,0.026667
2018/8/18 8:00,0.18
2018/8/18 8:15,0.629333
2018/8/18 8:30,0.878333
2018/8/18 8:45,0.968667
2018/8/18 9:00,2.311
2018/8/18 9:15,2.06167
2018/8/18 9:30,1.421
2018/8/18 9:45,1.49967
2018/8/18 10:00,2.16733
2018/8/18 10:15,3.23033
2018/8/18 10:30,3.218
2018/8/18 10:45,5.97033
2018/8/18 11:00,4.28967
2018/8/18 11:15,4.034
2018/8/18 11:30,6.16533
2018/8/18 11:45,5.63033
2018/8/18 12:00,5.037
2018/8/18 12:15,4.37667
2018/8/18 12:30,5.24833
2018/8/18 12:45,7.16333
2018/8/18 13:00,9.24133
2018/8/18 13:15,6.51133
2018/8/18 13:30,8.76067
2018/8/18 13:45,8.315
2018/8/18 14:00,5.48
2018/8/18 14:15,5.456
2018/8/18 14:30,5.785
2018/8/18 14:45,5.849
2018/8/18 15:00,7.68567
2018/8/18 15:15,8.41433
2018/8/18 15:30,7.25667
2018/8/18 15:45,4.59367
2018/8/18 16:00,5.09733
2018/8/18 16:15,6.08833
2018/8/18 16:30,3.86367
2018/8/18 16:45,3.247
2018/8/18 17:00,4.86933
2018/8/18 17:15,5.45867
2018/8/18 17:30,4.819
2018/8/18 17:45,3.97467
2018/8/18 18:00,3.30967
2018/8/18 18:15,2.49433
2018/8/18 18:30,1.17867
2018/8/18 18:45,1.34433
2018/8/18 19:00,0.843667
2018/8/18 19:15,0.353333
2018/8/18 19:30,0.183667
2018/8/18 19:45,0.088667
2018/8/18 20:00,0.009333
2018/8/18 20:15,-0.021
2018/8/18 20:30,-0.025333
2018/8/18 20:45,-0.025333
2018/8/18 21:00,-0.025333
2018/8/18 21:15,-0.025
2018/8/18 21:30,-0.024667
2018/8/18 21:45,-0.027333
2018/8/18 22:00,-0.024667
2018/8/18 22:15,-0.025333
2018/8/18 22:30,-0.026
2018/8/18 22:45,-0.023667
2018/8/18 23:00,-0.026
2018/8/18 23:15,-0.025333
2018/8/18 23:30,-0.023333
2018/8/18 23:45,-0.023667
2018/8/19 0:00,-0.024667
2018/8/19 0:15,-0.023333
2018/8/19 0:30,-0.025
2018/8/19 0:45,-0.025333
2018/8/19 1:00,-0.025
2018/8/19 1:15,-0.024
2018/8/19 1:30,-0.023667
2018/8/19 1:45,-0.023333
2018/8/19 2:00,-0.025333
2018/8/19 2:15,-0.025333
2018/8/19 2:30,-0.024333
2018/8/19 2:45,-0.025667
2018/8/19 3:00,-0.026333
2018/8/19 3:15,-0.025
2018/8/19 3:30,-0.025667
2018/8/19 3:45,-0.026667
2018/8/19 4:00,-0.026
2018/8/19 4:15,-0.025
2018/8/19 4:30,-0.023333
2018/8/19 4:45,-0.023667
2018/8/19 5:00,-0.025667
2018/8/19 5:15,-0.025
2018/8/19 5:30,-0.026
2018/8/19 5:45,-0.024333
2018/8/19 6:00,-0.025667
2018/8/19 6:15,-0.022667
2018/8/19 6:30,-0.025667
2018/8/19 6:45,-0.012
2018/8/19 7:00,0.068
2018/8/19 7:15,0.213667
2018/8/19 7:30,0.398667
2018/8/19 7:45,0.703667
2018/8/19 8:00,1.162
2018/8/19 8:15,1.73067
2018/8/19 8:30,2.36433
2018/8/19 8:45,3.01167
2018/8/19 9:00,3.816
2018/8/19 9:15,3.47067
2018/8/19 9:30,1.911
2018/8/19 9:45,1.47833
2018/8/19 10:00,1.946
2018/8/19 10:15,3.63967
2018/8/19 10:30,3.694
2018/8/19 10:45,4.136
2018/8/19 11:00,5.47167
2018/8/19 11:15,8.283
2018/8/19 11:30,6.582
2018/8/19 11:45,3.81333
2018/8/19 12:00,2.749
2018/8/19 12:15,3.154
2018/8/19 12:30,9.27867
2018/8/19 12:45,9.146
2018/8/19 13:00,6.65467
2018/8/19 13:15,3.78567
2018/8/19 13:30,6.97133
2018/8/19 13:45,9.137
2018/8/19 14:00,8.89433
2018/8/19 14:15,8.70067
2018/8/19 14:30,8.61367
2018/8/19 14:45,8.4
2018/8/19 15:00,8.234
2018/8/19 15:15,8.40533
2018/8/19 15:30,7.88833
2018/8/19 15:45,7.50733
2018/8/19 16:00,7.29333
2018/8/19 16:15,6.99933
2018/8/19 16:30,6.01033
2018/8/19 16:45,3.43567
2018/8/19 17:00,2.909
2018/8/19 17:15,4.91467
2018/8/19 17:30,3.10767
2018/8/19 17:45,3.795
2018/8/19 18:00,2.54067
2018/8/19 18:15,2.263
2018/8/19 18:30,1.84367
2018/8/19 18:45,1.17833
2018/8/19 19:00,0.551667
2018/8/19 19:15,0.208333
2018/8/19 19:30,0.147333
2018/8/19 19:45,0.057333
2018/8/19 20:00,-0.006333
2018/8/19 20:15,-0.026667
2018/8/19 20:30,-0.026
2018/8/19 20:45,-0.026667
2018/8/19 21:00,-0.026333
2018/8/19 21:15,-0.025333
2018/8/19 21:30,-0.025333
2018/8/19 21:45,-0.027
2018/8/19 22:00,-0.024667
2018/8/19 22:15,-0.023333
2018/8/19 22:30,-0.024667
2018/8/19 22:45,-0.024667
2018/8/19 23:00,-0.025
2018/8/19 23:15,-0.025333
2018/8/19 23:30,-0.026333
2018/8/19 23:45,-0.024667
2018/8/20 0:00,-0.025667
2018/8/20 0:15,-0.025333
2018/8/20 0:30,-0.027667
2018/8/20 0:45,-0.025
2018/8/20 1:00,-0.027
2018/8/20 1:15,-0.026
2018/8/20 1:30,-0.024333
2018/8/20 1:45,-0.025667
2018/8/20 2:00,-0.024667
2018/8/20 2:15,-0.025
2018/8/20 2:30,-0.026
2018/8/20 2:45,-0.024667
2018/8/20 3:00,-0.025333
2018/8/20 3:15,-0.025333
2018/8/20 3:30,-0.026333
2018/8/20 3:45,-0.025
2018/8/20 4:00,-0.025667
2018/8/20 4:15,-0.026667
2018/8/20 4:30,-0.026667
2018/8/20 4:45,-0.026
2018/8/20 5:00,-0.024
2018/8/20 5:15,-0.025667
2018/8/20 5:30,-0.025333
2018/8/20 5:45,-0.024667
2018/8/20 6:00,-0.025
2018/8/20 6:15,-0.027
2018/8/20 6:30,-0.024667
2018/8/20 6:45,-0.02
2018/8/20 7:00,0.021333
2018/8/20 7:15,0.121333
2018/8/20 7:30,0.417667
2018/8/20 7:45,0.909
2018/8/20 8:00,1.031
2018/8/20 8:15,1.60733
2018/8/20 8:30,2.03833
2018/8/20 8:45,2.52467
2018/8/20 9:00,2.02067
2018/8/20 9:15,3.87467
2018/8/20 9:30,2.72967
2018/8/20 9:45,3.49333
2018/8/20 10:00,2.07867
2018/8/20 10:15,1.39067
2018/8/20 10:30,1.544
2018/8/20 10:45,1.32667
2018/8/20 11:00,1.76167
2018/8/20 11:15,1.29133
2018/8/20 11:30,0.607667
2018/8/20 11:45,0.450333
2018/8/20 12:00,0.545667
2018/8/20 12:15,0.728333
2018/8/20 12:30,0.884
2018/8/20 12:45,1.073
2018/8/20 13:00,1.405
2018/8/20 13:15,1.21267
2018/8/20 13:30,1.49833
2018/8/20 13:45,1.71067
2018/8/20 14:00,2.07133
2018/8/20 14:15,1.907
2018/8/20 14:30,1.802
2018/8/20 14:45,2.215
2018/8/20 15:00,1.84633
2018/8/20 15:15,2.03067
2018/8/20 15:30,1.751
2018/8/20 15:45,2.46133
2018/8/20 16:00,2.39033
2018/8/20 16:15,1.62
2018/8/20 16:30,0.848667
2018/8/20 16:45,0.684667
2018/8/20 17:00,0.489333
2018/8/20 17:15,0.384333
2018/8/20 17:30,0.344
2018/8/20 17:45,0.290333
2018/8/20 18:00,0.315667
2018/8/20 18:15,0.308667
2018/8/20 18:30,0.239
2018/8/20 18:45,0.171667
2018/8/20 19:00,0.16
2018/8/20 19:15,0.115333
2018/8/20 19:30,0.032333
2018/8/20 19:45,-0.006333
2018/8/20 20:00,-0.017
2018/8/20 20:15,-0.026
2018/8/20 20:30,-0.026
2018/8/20 20:45,-0.025667
2018/8/20 21:00,-0.024667
2018/8/20 21:15,-0.024333
2018/8/20 21:30,-0.025333
2018/8/20 21:45,-0.027333
2018/8/20 22:00,-0.024333
2018/8/20 22:15,-0.025
2018/8/20 22:30,-0.025333
2018/8/20 22:45,-0.025333
2018/8/20 23:00,-0.025667
2018/8/20 23:15,-0.026333
2018/8/20 23:30,-0.026
2018/8/20 23:45,-0.026333
2018/8/21 0:00,-0.022333
2018/8/21 0:15,-0.026
2018/8/21 0:30,-0.026667
2018/8/21 0:45,-0.027
2018/8/21 1:00,-0.026333
2018/8/21 1:15,-0.026
2018/8/21 1:30,-0.026667
2018/8/21 1:45,-0.024667
2018/8/21 2:00,-0.026667
2018/8/21 2:15,-0.025
2018/8/21 2:30,-0.025
2018/8/21 2:45,-0.024667
2018/8/21 3:00,-0.026667
2018/8/21 3:15,-0.027667
2018/8/21 3:30,-0.025667
2018/8/21 3:45,-0.026
2018/8/21 4:00,-0.025667
2018/8/21 4:15,-0.024
2018/8/21 4:30,-0.025
2018/8/21 4:45,-0.026333
2018/8/21 5:00,-0.025
2018/8/21 5:15,-0.024667
2018/8/21 5:30,-0.024
2018/8/21 5:45,-0.025
2018/8/21 6:00,-0.025
2018/8/21 6:15,-0.024
2018/8/21 6:30,-0.025
2018/8/21 6:45,-0.024667
2018/8/21 7:00,0.005
2018/8/21 7:15,0.158667
2018/8/21 7:30,0.359
2018/8/21 7:45,0.560667
2018/8/21 8:00,0.716
2018/8/21 8:15,1.581
2018/8/21 8:30,1.83567
2018/8/21 8:45,1.475
2018/8/21 9:00,0.575
2018/8/21 9:15,0.695667
2018/8/21 9:30,2.70833
2018/8/21 9:45,1.97067
2018/8/21 10:00,1.755
2018/8/21 10:15,2.44367
2018/8/21 10:30,3.013
2018/8/21 10:45,3.84333
2018/8/21 11:00,3.88067
2018/8/21 11:15,6.92433
2018/8/21 11:30,6.667
2018/8/21 11:45,3.739
2018/8/21 12:00,6.13767
2018/8/21 12:15,7.392
2018/8/21 12:30,2.234
2018/8/21 12:45,2.44167
2018/8/21 13:00,5.05567
2018/8/21 13:15,8.179
2018/8/21 13:30,4.46367
2018/8/21 13:45,7.885
2018/8/21 14:00,9.431
2018/8/21 14:15,6.60833
2018/8/21 14:30,6.12767
2018/8/21 14:45,8.54433
2018/8/21 15:00,7.603
2018/8/21 15:15,6.84233
2018/8/21 15:30,8.66567
2018/8/21 15:45,7.247
2018/8/21 16:00,7.71367
2018/8/21 16:15,7.029
2018/8/21 16:30,3.162
2018/8/21 16:45,2.20033
2018/8/21 17:00,2.15333
2018/8/21 17:15,1.67867
2018/8/21 17:30,4.32033
2018/8/21 17:45,2.78667
2018/8/21 18:00,3.29533
2018/8/21 18:15,2.56233
2018/8/21 18:30,1.75567
2018/8/21 18:45,1.20533
2018/8/21 19:00,0.665333
2018/8/21 19:15,0.315
2018/8/21 19:30,0.173
2018/8/21 19:45,0.095
2018/8/21 20:00,0.013
2018/8/21 20:15,-0.023667
2018/8/21 20:30,-0.024667
2018/8/21 20:45,-0.026667
2018/8/21 21:00,-0.024667
2018/8/21 21:15,-0.025
2018/8/21 21:30,-0.024667
2018/8/21 21:45,-0.022667
2018/8/21 22:00,-0.026333
2018/8/21 22:15,-0.026333
2018/8/21 22:30,-0.025667
2018/8/21 22:45,-0.026
2018/8/21 23:00,-0.024667
2018/8/21 23:15,-0.025
2018/8/21 23:30,-0.026667
2018/8/21 23:45,-0.024333
2018/8/22 0:00,-0.025667
2018/8/22 0:15,-0.025667
2018/8/22 0:30,-0.023333
2018/8/22 0:45,-0.025333
2018/8/22 1:00,-0.023333
2018/8/22 1:15,-0.025333
2018/8/22 1:30,-0.024333
2018/8/22 1:45,-0.026
2018/8/22 2:00,-0.024667
2018/8/22 2:15,-0.026333
2018/8/22 2:30,-0.025667
2018/8/22 2:45,-0.025333
2018/8/22 3:00,-0.025333
2018/8/22 3:15,-0.025667
2018/8/22 3:30,-0.025
2018/8/22 3:45,-0.026
2018/8/22 4:00,-0.024333
2018/8/22 4:15,-0.026
2018/8/22 4:30,-0.026333
2018/8/22 4:45,-0.026667
2018/8/22 5:00,-0.024
2018/8/22 5:15,-0.025
2018/8/22 5:30,-0.027
2018/8/22 5:45,-0.024667
2018/8/22 6:00,-0.026
2018/8/22 6:15,-0.024
2018/8/22 6:30,-0.026
2018/8/22 6:45,-0.014667
2018/8/22 7:00,0.052667
2018/8/22 7:15,0.185667
2018/8/22 7:30,0.289
2018/8/22 7:45,0.694333
2018/8/22 8:00,1.19767
2018/8/22 8:15,1.80767
2018/8/22 8:30,2.27233
2018/8/22 8:45,3.197
2018/8/22 9:00,4.39333
2018/8/22 9:15,4.81367
2018/8/22 9:30,4.90467
2018/8/22 9:45,4.64767
2018/8/22 10:00,5.99467
2018/8/22 10:15,5.389
2018/8/22 10:30,5.56033
2018/8/22 10:45,6.66233
2018/8/22 11:00,7.26067
2018/8/22 11:15,6.68233
2018/8/22 11:30,5.95533
2018/8/22 11:45,6.71633
2018/8/22 12:00,7.17867
2018/8/22 12:15,7.21733
2018/8/22 12:30,8.269
2018/8/22 12:45,7.374
2018/8/22 13:00,8.34033
2018/8/22 13:15,8.29967
2018/8/22 13:30,8.282
2018/8/22 13:45,8.28567
2018/8/22 14:00,8.569
2018/8/22 14:15,8.89167
2018/8/22 14:30,8.818
2018/8/22 14:45,6.627
2018/8/22 15:00,7.12767
2018/8/22 15:15,7.463
2018/8/22 15:30,7.95367
2018/8/22 15:45,7.59967
2018/8/22 16:00,6.91967
2018/8/22 16:15,6.71233
2018/8/22 16:30,6.40667
2018/8/22 16:45,5.96833
2018/8/22 17:00,5.45967
2018/8/22 17:15,4.93833
2018/8/22 17:30,4.35267
2018/8/22 17:45,3.739
2018/8/22 18:00,3.08867
2018/8/22 18:15,2.43033
2018/8/22 18:30,1.77933
2018/8/22 18:45,1.17067
2018/8/22 19:00,0.654333
2018/8/22 19:15,0.31
2018/8/22 19:30,0.164333
2018/8/22 19:45,0.085
2018/8/22 20:00,0.004667
2018/8/22 20:15,-0.027667
2018/8/22 20:30,-0.025667
2018/8/22 20:45,-0.026667
2018/8/22 21:00,-0.026
2018/8/22 21:15,-0.025333
2018/8/22 21:30,-0.025667
2018/8/22 21:45,-0.025667
2018/8/22 22:00,-0.024333
2018/8/22 22:15,-0.023667
2018/8/22 22:30,-0.025667
2018/8/22 22:45,-0.024333
2018/8/22 23:00,-0.027
2018/8/22 23:15,-0.026333
2018/8/22 23:30,-0.027333
2018/8/22 23:45,-0.025
2018/8/23 0:00,-0.025667
2018/8/23 0:15,-0.026333
2018/8/23 0:30,-0.026
2018/8/23 0:45,-0.025667
2018/8/23 1:00,-0.026333
2018/8/23 1:15,-0.025333
2018/8/23 1:30,-0.026333
2018/8/23 1:45,-0.025667
2018/8/23 2:00,-0.024667
2018/8/23 2:15,-0.024
2018/8/23 2:30,-0.025
2018/8/23 2:45,-0.024
2018/8/23 3:00,-0.026333
2018/8/23 3:15,-0.025333
2018/8/23 3:30,-0.023667
2018/8/23 3:45,-0.025667
2018/8/23 4:00,-0.025667
2018/8/23 4:15,-0.024667
2018/8/23 4:30,-0.025333
2018/8/23 4:45,-0.025667
2018/8/23 5:00,-0.024333
2018/8/23 5:15,-0.024333
2018/8/23 5:30,-0.024333
2018/8/23 5:45,-0.023333
2018/8/23 6:00,-0.025
2018/8/23 6:15,-0.023667
2018/8/23 6:30,-0.024667
2018/8/23 6:45,-0.012333
2018/8/23 7:00,0.113
2018/8/23 7:15,0.245
2018/8/23 7:30,0.498667
2018/8/23 7:45,0.666667
2018/8/23 8:00,1.32
2018/8/23 8:15,1.76333
2018/8/23 8:30,2.42633
2018/8/23 8:45,3.58433
2018/8/23 9:00,4.63933
2018/8/23 9:15,3.41233
2018/8/23 9:30,5.348
2018/8/23 9:45,5.736
2018/8/23 10:00,6.304
2018/8/23 10:15,4.587
2018/8/23 10:30,6.43433
2018/8/23 10:45,7.366
2018/8/23 11:00,7.14067
2018/8/23 11:15,7.86733
2018/8/23 11:30,8.09167
2018/8/23 11:45,8.36267
2018/8/23 12:00,8.49467
2018/8/23 12:15,8.596
2018/8/23 12:30,8.73533
2018/8/23 12:45,8.698
2018/8/23 13:00,8.71267
2018/8/23 13:15,8.59967
2018/8/23 13:30,8.65967
2018/8/23 13:45,7.79467
2018/8/23 14:00,8.441
2018/8/23 14:15,8.67967
2018/8/23 14:30,8.57267
2018/8/23 14:45,8.399
2018/8/23 15:00,8.21233
2018/8/23 15:15,7.95667
2018/8/23 15:30,7.68667
2018/8/23 15:45,7.41833
2018/8/23 16:00,7.065
2018/8/23 16:15,6.67933
2018/8/23 16:30,6.23267
2018/8/23 16:45,5.69767
2018/8/23 17:00,5.245
2018/8/23 17:15,4.32067
2018/8/23 17:30,4.22933
2018/8/23 17:45,3.58833
2018/8/23 18:00,2.96433
2018/8/23 18:15,2.33733
2018/8/23 18:30,1.602
2018/8/23 18:45,0.901
2018/8/23 19:00,0.631333
2018/8/23 19:15,0.312
2018/8/23 19:30,0.169
2018/8/23 19:45,0.082
2018/8/23 20:00,-0.003333
2018/8/23 20:15,-0.026333
2018/8/23 20:30,-0.024333
2018/8/23 20:45,-0.026333
2018/8/23 21:00,-0.026333
2018/8/23 21:15,-0.024667
2018/8/23 21:30,-0.025
