Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/7/29 2:45,-1,-0.233532934,112,0.236749117,-0.25,0.534883721
2018/7/29 3:00,-1,-0.245508982,111,0.222614841,-0.25,0.558139535
2018/7/29 3:15,-1,-0.245508982,111,0.208480565,-0.25,0.581395349
2018/7/29 3:30,-1,-0.245508982,110,0.19434629,-0.25,0.604651163
2018/7/29 3:45,-1,-0.25748503,111,0.187279152,-0.25,0.604651163
2018/7/29 4:00,-1,-0.269461078,110,0.173144876,-0.25,0.627906977
2018/7/29 4:15,-1,-0.281437126,109,0.166077739,-0.25,0.651162791
2018/7/29 4:30,-1,-0.293413174,109,0.159010601,-0.25,0.651162791
2018/7/29 4:45,-1,-0.305389222,107,0.151943463,-0.25,0.651162791
2018/7/29 5:00,-1,-0.317365269,106,0.144876325,-0.25,0.674418605
2018/7/29 5:15,-1,-0.329341317,106,0.137809187,-0.25,0.674418605
2018/7/29 5:30,-1,-0.341317365,105,0.137809187,-0.25,0.674418605
2018/7/29 5:45,-1,-0.353293413,104,0.137809187,-0.25,0.674418605
2018/7/29 6:00,-1,-0.377245509,103,0.137809187,-0.25,0.674418605
2018/7/29 6:15,-0.984496124,-0.389221557,102,0.144876325,-0.25,0.674418605
2018/7/29 6:30,-0.951550388,-0.401197605,102,0.144876325,-0.25,0.651162791
2018/7/29 6:45,-0.918604651,-0.413173653,102,0.151943463,-0.166666667,0.651162791
2018/7/29 7:00,-0.887596899,-0.425149701,101,0.159010601,-0.166666667,0.627906977
2018/7/29 7:15,-0.837209302,-0.437125749,100,0.166077739,-0.166666667,0.604651163
2018/7/29 7:30,-0.76744186,-0.449101796,100,0.180212014,-0.166666667,0.581395349
2018/7/29 7:45,-0.697674419,-0.449101796,100,0.201413428,-0.166666667,0.534883721
2018/7/29 8:00,-0.629844961,-0.461077844,100,0.215547703,-0.166666667,0.511627907
2018/7/29 8:15,-0.546511628,-0.473053892,102,0.236749117,-0.166666667,0.488372093
2018/7/29 8:30,-0.451550388,-0.473053892,103,0.25795053,-0.166666667,0.441860465
2018/7/29 8:45,-0.354651163,-0.48502994,103,0.286219081,-0.166666667,0.395348837
2018/7/29 9:00,-0.257751938,-0.497005988,105,0.307420495,-0.166666667,0.372093023
2018/7/29 9:15,-0.17248062,-0.48502994,106,0.328621908,-0.166666667,0.325581395
2018/7/29 9:30,-0.096899225,-0.48502994,106,0.356890459,-0.166666667,0.302325581
2018/7/29 9:45,-0.021317829,-0.48502994,108,0.385159011,-0.166666667,0.255813953
2018/7/29 10:00,0.054263566,-0.497005988,109,0.413427562,-0.166666667,0.209302326
2018/7/29 10:15,0.125968992,-0.473053892,110,0.441696113,-0.166666667,0.162790698
2018/7/29 10:30,0.19379845,-0.473053892,111,0.469964664,-0.166666667,0.11627907
2018/7/29 10:45,0.263565891,-0.461077844,111,0.498233216,-0.166666667,0.093023256
2018/7/29 11:00,0.333333333,-0.449101796,112,0.526501767,-0.166666667,0.046511628
2018/7/29 11:15,0.393410853,-0.437125749,111,0.554770318,-0.166666667,0.023255814
2018/7/29 11:30,0.44379845,-0.413173653,110,0.583038869,-0.166666667,-0.023255814
2018/7/29 11:45,0.496124031,-0.401197605,110,0.61130742,-0.25,-0.046511628
2018/7/29 12:00,0.548449612,-0.389221557,110,0.632508834,-0.25,-0.069767442
2018/7/29 12:15,0.585271318,-0.365269461,109,0.660777385,-0.25,-0.093023256
2018/7/29 12:30,0.608527132,-0.353293413,107,0.681978799,-0.25,-0.11627907
2018/7/29 12:45,0.629844961,-0.329341317,107,0.703180212,-0.25,-0.139534884
2018/7/29 13:00,0.651162791,-0.305389222,105,0.724381625,-0.25,-0.162790698
2018/7/29 13:15,0.656976744,-0.281437126,104,0.738515901,-0.25,-0.186046512
2018/7/29 13:30,0.643410853,-0.25748503,103,0.759717314,-0.25,-0.209302326
2018/7/29 13:45,0.629844961,-0.245508982,102,0.77385159,-0.25,-0.23255814
2018/7/29 14:00,0.61627907,-0.233532934,101,0.787985866,-0.333333333,-0.23255814
2018/7/29 14:15,0.589147287,-0.209580838,100,0.802120141,-0.333333333,-0.255813953
2018/7/29 14:30,0.550387597,-0.19760479,100,0.816254417,-0.333333333,-0.255813953
2018/7/29 14:45,0.511627907,-0.173652695,100,0.823321555,-0.416666667,-0.279069767
2018/7/29 15:00,0.470930233,-0.149700599,99,0.830388693,-0.416666667,-0.279069767
2018/7/29 15:15,0.424418605,-0.137724551,99,0.83745583,-0.416666667,-0.279069767
2018/7/29 15:30,0.372093023,-0.125748503,99,0.844522968,-0.416666667,-0.279069767
2018/7/29 15:45,0.317829457,-0.113772455,99,0.851590106,-0.416666667,-0.279069767
2018/7/29 16:00,0.263565891,-0.101796407,98,0.851590106,-0.416666667,-0.279069767
2018/7/29 16:15,0.207364341,-0.089820359,99,0.851590106,-0.416666667,-0.279069767
2018/7/29 16:30,0.147286822,-0.077844311,99,0.844522968,-0.416666667,-0.279069767
2018/7/29 16:45,0.085271318,-0.053892216,99,0.83745583,-0.416666667,-0.255813953
2018/7/29 17:00,0.025193798,-0.02994012,100,0.83745583,-0.416666667,-0.255813953
2018/7/29 17:15,-0.042635659,-0.017964072,100,0.823321555,-0.416666667,-0.23255814
2018/7/29 17:30,-0.11627907,0.017964072,101,0.816254417,-0.416666667,-0.23255814
2018/7/29 17:45,-0.189922481,0.02994012,101,0.802120141,-0.416666667,-0.209302326
2018/7/29 18:00,-0.263565891,0.053892216,102,0.787985866,-0.416666667,-0.186046512
2018/7/29 18:15,-0.341085271,0.077844311,102,0.77385159,-0.416666667,-0.162790698
2018/7/29 18:30,-0.424418605,0.089820359,103,0.752650177,-0.416666667,-0.139534884
2018/7/29 18:45,-0.505813953,0.101796407,103,0.731448763,-0.416666667,-0.139534884
2018/7/29 19:00,-0.587209302,0.137724551,103,0.71024735,-0.416666667,-0.11627907
2018/7/29 19:15,-0.666666667,0.137724551,103,0.689045936,-0.416666667,-0.093023256
2018/7/29 19:30,-0.740310078,0.149700599,103,0.667844523,-0.416666667,-0.069767442
2018/7/29 19:45,-0.813953488,0.149700599,104,0.639575972,-0.333333333,-0.023255814
2018/7/29 20:00,-0.887596899,0.149700599,104,0.618374558,-0.333333333,0
2018/7/29 20:15,-0.934108527,0.137724551,104,0.597173145,-0.333333333,0.023255814
2018/7/29 20:30,-0.951550388,0.125748503,104,0.568904594,-0.25,0.046511628
2018/7/29 20:45,-0.970930233,0.101796407,103,0.540636042,-0.25,0.069767442
2018/7/29 21:00,-0.990310078,0.077844311,103,0.519434629,-0.25,0.11627907
2018/7/29 21:15,-1,0.053892216,102,0.498233216,-0.25,0.139534884
2018/7/29 21:30,-1,0.017964072,102,0.469964664,-0.25,0.162790698
2018/7/29 21:45,-1,-0.02994012,101,0.448763251,-0.25,0.209302326
2018/7/29 22:00,-1,-0.053892216,100,0.427561837,-0.25,0.255813953
2018/7/29 22:15,-1,-0.089820359,100,0.406360424,-0.25,0.279069767
2018/7/29 22:30,-1,-0.125748503,99,0.392226148,-0.25,0.302325581
2018/7/29 22:45,-1,-0.149700599,98,0.371024735,-0.166666667,0.325581395
2018/7/29 23:00,-1,-0.173652695,98,0.349823322,-0.166666667,0.348837209
2018/7/29 23:15,-1,-0.209580838,97,0.335689046,-0.166666667,0.372093023
2018/7/29 23:30,-1,-0.233532934,97,0.328621908,-0.166666667,0.372093023
2018/7/29 23:45,-1,-0.245508982,97,0.32155477,-0.166666667,0.395348837
2018/7/30 0:00,-1,-0.305389222,102,0.300353357,-0.083333333,0.348837209
2018/7/30 0:15,-1,-0.305389222,101,0.293286219,-0.083333333,0.372093023
2018/7/30 0:30,-1,-0.305389222,100,0.286219081,-0.083333333,0.372093023
2018/7/30 0:45,-1,-0.293413174,100,0.279151943,-0.083333333,0.372093023
2018/7/30 1:00,-1,-0.281437126,100,0.272084806,-0.083333333,0.395348837
2018/7/30 1:15,-1,-0.281437126,99,0.265017668,-0.083333333,0.418604651
2018/7/30 1:30,-1,-0.269461078,99,0.250883392,-0.083333333,0.418604651
2018/7/30 1:45,-1,-0.25748503,99,0.243816254,-0.083333333,0.441860465
2018/7/30 2:00,-1,-0.25748503,99,0.236749117,-0.083333333,0.465116279
2018/7/30 2:15,-1,-0.25748503,100,0.222614841,-0.083333333,0.488372093
2018/7/30 2:30,-1,-0.269461078,101,0.215547703,-0.083333333,0.511627907
2018/7/30 2:45,-1,-0.281437126,102,0.208480565,-0.083333333,0.534883721
2018/7/30 3:00,-1,-0.281437126,104,0.19434629,-0.166666667,0.558139535
2018/7/30 3:15,-1,-0.305389222,105,0.180212014,-0.166666667,0.581395349
2018/7/30 3:30,-1,-0.317365269,106,0.166077739,-0.166666667,0.604651163
2018/7/30 3:45,-1,-0.317365269,107,0.159010601,-0.166666667,0.627906977
2018/7/30 4:00,-1,-0.341317365,109,0.144876325,-0.166666667,0.651162791
2018/7/30 4:15,-1,-0.365269461,110,0.137809187,-0.166666667,0.651162791
2018/7/30 4:30,-1,-0.389221557,111,0.130742049,-0.166666667,0.674418605
2018/7/30 4:45,-1,-0.401197605,111,0.123674912,-0.166666667,0.697674419
2018/7/30 5:00,-1,-0.425149701,112,0.116607774,-0.166666667,0.697674419
2018/7/30 5:15,-1,-0.425149701,112,0.109540636,-0.166666667,0.697674419
2018/7/30 5:30,-1,-0.449101796,112,0.109540636,-0.083333333,0.697674419
2018/7/30 5:45,-1,-0.461077844,110,0.109540636,-0.083333333,0.697674419
2018/7/30 6:00,-1,-0.48502994,109,0.109540636,-0.083333333,0.674418605
2018/7/30 6:15,-0.984496124,-0.497005988,107,0.116607774,-0.083333333,0.674418605
2018/7/30 6:30,-0.953488372,-0.508982036,105,0.123674912,-0.083333333,0.651162791
2018/7/30 6:45,-0.92248062,-0.520958084,103,0.137809187,-0.083333333,0.627906977
2018/7/30 7:00,-0.891472868,-0.520958084,100,0.144876325,-0.083333333,0.604651163
2018/7/30 7:15,-0.841085271,-0.532934132,99,0.151943463,-0.083333333,0.581395349
2018/7/30 7:30,-0.771317829,-0.532934132,97,0.166077739,-0.083333333,0.534883721
2018/7/30 7:45,-0.701550388,-0.532934132,96,0.187279152,0,0.488372093
2018/7/30 8:00,-0.63372093,-0.532934132,96,0.201413428,0,0.465116279
2018/7/30 8:15,-0.550387597,-0.532934132,96,0.222614841,0,0.441860465
2018/7/30 8:30,-0.453488372,-0.532934132,97,0.243816254,0,0.395348837
2018/7/30 8:45,-0.358527132,-0.520958084,100,0.272084806,0,0.348837209
2018/7/30 9:00,-0.261627907,-0.520958084,102,0.293286219,0,0.325581395
2018/7/30 9:15,-0.174418605,-0.520958084,103,0.314487633,0,0.279069767
2018/7/30 9:30,-0.098837209,-0.508982036,106,0.342756184,0,0.255813953
2018/7/30 9:45,-0.023255814,-0.497005988,108,0.371024735,0,0.209302326
2018/7/30 10:00,0.054263566,-0.48502994,111,0.399293286,0,0.162790698
2018/7/30 10:15,0.125968992,-0.473053892,113,0.427561837,0,0.11627907
2018/7/30 10:30,0.19379845,-0.461077844,115,0.455830389,0,0.093023256
2018/7/30 10:45,0.261627907,-0.449101796,116,0.48409894,-0.083333333,0.069767442
2018/7/30 11:00,0.329457364,-0.437125749,117,0.505300353,-0.083333333,0.023255814
2018/7/30 11:15,0.387596899,-0.425149701,117,0.533568905,-0.083333333,0
2018/7/30 11:30,0.436046512,-0.413173653,117,0.554770318,-0.083333333,-0.023255814
2018/7/30 11:45,0.486434109,-0.401197605,115,0.583038869,-0.083333333,-0.069767442
2018/7/30 12:00,0.536821705,-0.401197605,113,0.604240283,-0.166666667,-0.093023256
2018/7/30 12:15,0.571705426,-0.389221557,112,0.625441696,-0.166666667,-0.11627907
2018/7/30 12:30,0.593023256,-0.389221557,111,0.64664311,-0.166666667,-0.162790698
2018/7/30 12:45,0.61627907,-0.365269461,109,0.667844523,-0.166666667,-0.186046512
2018/7/30 13:00,0.639534884,-0.365269461,106,0.689045936,-0.166666667,-0.209302326
2018/7/30 13:15,0.647286822,-0.353293413,105,0.703180212,-0.166666667,-0.23255814
2018/7/30 13:30,0.643410853,-0.341317365,104,0.717314488,-0.166666667,-0.255813953
2018/7/30 13:45,0.637596899,-0.341317365,102,0.738515901,-0.25,-0.279069767
2018/7/30 14:00,0.63372093,-0.317365269,100,0.752650177,-0.25,-0.302325581
2018/7/30 14:15,0.61627907,-0.305389222,99,0.766784452,-0.25,-0.325581395
2018/7/30 14:30,0.585271318,-0.293413174,99,0.780918728,-0.25,-0.348837209
2018/7/30 14:45,0.554263566,-0.281437126,99,0.795053004,-0.25,-0.372093023
2018/7/30 15:00,0.523255814,-0.269461078,99,0.809187279,-0.333333333,-0.395348837
2018/7/30 15:15,0.480620155,-0.25748503,99,0.823321555,-0.333333333,-0.418604651
2018/7/30 15:30,0.424418605,-0.25748503,99,0.830388693,-0.333333333,-0.418604651
2018/7/30 15:45,0.368217054,-0.245508982,100,0.83745583,-0.416666667,-0.441860465
2018/7/30 16:00,0.312015504,-0.233532934,101,0.844522968,-0.416666667,-0.465116279
2018/7/30 16:15,0.248062016,-0.221556886,101,0.844522968,-0.416666667,-0.465116279
2018/7/30 16:30,0.178294574,-0.209580838,102,0.844522968,-0.416666667,-0.465116279
2018/7/30 16:45,0.108527132,-0.185628743,103,0.83745583,-0.416666667,-0.465116279
2018/7/30 17:00,0.03875969,-0.161676647,104,0.83745583,-0.416666667,-0.465116279
2018/7/30 17:15,-0.034883721,-0.149700599,105,0.830388693,-0.416666667,-0.441860465
2018/7/30 17:30,-0.114341085,-0.125748503,105,0.816254417,-0.416666667,-0.418604651
2018/7/30 17:45,-0.19379845,-0.101796407,106,0.809187279,-0.416666667,-0.395348837
2018/7/30 18:00,-0.273255814,-0.077844311,106,0.795053004,-0.416666667,-0.372093023
2018/7/30 18:15,-0.354651163,-0.065868263,106,0.780918728,-0.416666667,-0.348837209
2018/7/30 18:30,-0.436046512,-0.053892216,106,0.759717314,-0.416666667,-0.302325581
2018/7/30 18:45,-0.51744186,-0.02994012,106,0.738515901,-0.416666667,-0.255813953
2018/7/30 19:00,-0.598837209,-0.005988024,106,0.717314488,-0.416666667,-0.23255814
2018/7/30 19:15,-0.678294574,0.005988024,106,0.696113074,-0.416666667,-0.186046512
2018/7/30 19:30,-0.753875969,0.005988024,105,0.667844523,-0.416666667,-0.139534884
2018/7/30 19:45,-0.829457364,0.017964072,105,0.639575972,-0.333333333,-0.11627907
2018/7/30 20:00,-0.906976744,0.02994012,105,0.618374558,-0.333333333,-0.069767442
2018/7/30 20:15,-0.951550388,0.02994012,104,0.597173145,-0.333333333,-0.023255814
2018/7/30 20:30,-0.965116279,0.017964072,103,0.568904594,-0.25,0.023255814
2018/7/30 20:45,-0.978682171,0.005988024,102,0.540636042,-0.25,0.046511628
2018/7/30 21:00,-0.992248062,-0.005988024,101,0.519434629,-0.25,0.069767442
2018/7/30 21:15,-1,-0.017964072,100,0.498233216,-0.25,0.11627907
2018/7/30 21:30,-1,-0.02994012,99,0.469964664,-0.25,0.139534884
2018/7/30 21:45,-1,-0.053892216,98,0.448763251,-0.25,0.162790698
2018/7/30 22:00,-1,-0.065868263,97,0.427561837,-0.25,0.209302326
2018/7/30 22:15,-1,-0.101796407,96,0.406360424,-0.25,0.23255814
2018/7/30 22:30,-1,-0.113772455,95,0.385159011,-0.25,0.255813953
2018/7/30 22:45,-1,-0.137724551,95,0.363957597,-0.166666667,0.302325581
2018/7/30 23:00,-1,-0.161676647,94,0.349823322,-0.166666667,0.325581395
2018/7/30 23:15,-1,-0.185628743,94,0.328621908,-0.166666667,0.348837209
2018/7/30 23:30,-1,-0.209580838,95,0.314487633,-0.083333333,0.372093023
2018/7/30 23:45,-1,-0.221556886,95,0.293286219,-0.083333333,0.395348837
2018/7/31 0:00,-1,-0.293413174,102,0.265017668,-0.083333333,0.488372093
2018/7/31 0:15,-1,-0.317365269,102,0.243816254,-0.083333333,0.511627907
2018/7/31 0:30,-1,-0.341317365,103,0.229681979,-0.083333333,0.534883721
2018/7/31 0:45,-1,-0.353293413,103,0.215547703,-0.083333333,0.558139535
2018/7/31 1:00,-1,-0.377245509,102,0.201413428,-0.083333333,0.581395349
2018/7/31 1:15,-1,-0.389221557,102,0.187279152,-0.083333333,0.604651163
2018/7/31 1:30,-1,-0.413173653,102,0.173144876,-0.083333333,0.604651163
2018/7/31 1:45,-1,-0.425149701,102,0.159010601,-0.083333333,0.627906977
2018/7/31 2:00,-1,-0.437125749,102,0.144876325,-0.083333333,0.651162791
2018/7/31 2:15,-1,-0.449101796,101,0.130742049,-0.083333333,0.651162791
2018/7/31 2:30,-1,-0.449101796,100,0.123674912,-0.083333333,0.674418605
2018/7/31 2:45,-1,-0.449101796,99,0.109540636,-0.083333333,0.697674419
2018/7/31 3:00,-1,-0.473053892,98,0.09540636,-0.083333333,0.697674419
2018/7/31 3:15,-1,-0.473053892,96,0.088339223,-0.083333333,0.697674419
2018/7/31 3:30,-1,-0.473053892,94,0.081272085,-0.083333333,0.697674419
2018/7/31 3:45,-1,-0.473053892,93,0.067137809,-0.083333333,0.720930233
2018/7/31 4:00,-1,-0.473053892,91,0.060070671,-0.083333333,0.720930233
2018/7/31 4:15,-1,-0.473053892,90,0.053003534,-0.083333333,0.720930233
2018/7/31 4:30,-1,-0.473053892,89,0.045936396,-0.083333333,0.720930233
2018/7/31 4:45,-1,-0.48502994,89,0.045936396,-0.083333333,0.697674419
2018/7/31 5:00,-1,-0.48502994,87,0.038869258,-0.083333333,0.697674419
2018/7/31 5:15,-1,-0.48502994,87,0.03180212,-0.083333333,0.697674419
2018/7/31 5:30,-1,-0.497005988,86,0.03180212,-0.083333333,0.697674419
2018/7/31 5:45,-1,-0.520958084,86,0.038869258,-0.083333333,0.674418605
2018/7/31 6:00,-1,-0.532934132,86,0.038869258,-0.083333333,0.651162791
2018/7/31 6:15,-0.984496124,-0.54491018,85,0.045936396,-0.083333333,0.651162791
2018/7/31 6:30,-0.953488372,-0.568862275,85,0.053003534,-0.083333333,0.627906977
2018/7/31 6:45,-0.92248062,-0.592814371,87,0.060070671,0,0.604651163
2018/7/31 7:00,-0.891472868,-0.604790419,88,0.067137809,0,0.581395349
2018/7/31 7:15,-0.841085271,-0.616766467,88,0.074204947,0,0.558139535
2018/7/31 7:30,-0.771317829,-0.628742515,90,0.09540636,0,0.534883721
2018/7/31 7:45,-0.703488372,-0.640718563,92,0.109540636,0,0.488372093
2018/7/31 8:00,-0.635658915,-0.652694611,96,0.123674912,0,0.465116279
2018/7/31 8:15,-0.552325581,-0.664670659,98,0.144876325,0,0.441860465
2018/7/31 8:30,-0.457364341,-0.664670659,100,0.166077739,0,0.395348837
2018/7/31 8:45,-0.364341085,-0.652694611,104,0.187279152,0,0.348837209
2018/7/31 9:00,-0.269379845,-0.652694611,108,0.208480565,0,0.325581395
2018/7/31 9:15,-0.184108527,-0.628742515,109,0.229681979,0,0.279069767
2018/7/31 9:30,-0.110465116,-0.628742515,111,0.25795053,0,0.255813953
2018/7/31 9:45,-0.034883721,-0.604790419,113,0.286219081,-0.083333333,0.209302326
2018/7/31 10:00,0.040697674,-0.592814371,116,0.307420495,-0.083333333,0.162790698
2018/7/31 10:15,0.112403101,-0.568862275,117,0.335689046,-0.083333333,0.11627907
2018/7/31 10:30,0.182170543,-0.556886228,116,0.356890459,-0.083333333,0.069767442
2018/7/31 10:45,0.251937984,-0.54491018,117,0.385159011,-0.083333333,0.023255814
2018/7/31 11:00,0.319767442,-0.520958084,117,0.413427562,-0.166666667,-0.023255814
2018/7/31 11:15,0.381782946,-0.508982036,116,0.434628975,-0.166666667,-0.069767442
2018/7/31 11:30,0.432170543,-0.497005988,115,0.455830389,-0.166666667,-0.11627907
2018/7/31 11:45,0.484496124,-0.48502994,113,0.48409894,-0.25,-0.139534884
2018/7/31 12:00,0.536821705,-0.473053892,111,0.505300353,-0.25,-0.186046512
2018/7/31 12:15,0.573643411,-0.461077844,111,0.519434629,-0.25,-0.23255814
2018/7/31 12:30,0.596899225,-0.449101796,109,0.540636042,-0.25,-0.255813953
2018/7/31 12:45,0.618217054,-0.449101796,106,0.561837456,-0.25,-0.302325581
2018/7/31 13:00,0.639534884,-0.425149701,105,0.575971731,-0.25,-0.348837209
2018/7/31 13:15,0.653100775,-0.425149701,103,0.590106007,-0.25,-0.372093023
2018/7/31 13:30,0.656976744,-0.413173653,102,0.604240283,-0.25,-0.395348837
2018/7/31 13:45,0.662790698,-0.389221557,100,0.625441696,-0.25,-0.418604651
2018/7/31 14:00,0.666666667,-0.377245509,99,0.639575972,-0.333333333,-0.441860465
2018/7/31 14:15,0.656976744,-0.377245509,98,0.653710247,-0.333333333,-0.465116279
2018/7/31 14:30,0.631782946,-0.365269461,98,0.667844523,-0.333333333,-0.465116279
2018/7/31 14:45,0.608527132,-0.353293413,97,0.674911661,-0.416666667,-0.488372093
2018/7/31 15:00,0.583333333,-0.329341317,97,0.689045936,-0.416666667,-0.511627907
2018/7/31 15:15,0.540697674,-0.305389222,98,0.703180212,-0.416666667,-0.511627907
2018/7/31 15:30,0.48255814,-0.293413174,98,0.71024735,-0.416666667,-0.511627907
2018/7/31 15:45,0.424418605,-0.269461078,99,0.71024735,-0.416666667,-0.488372093
2018/7/31 16:00,0.364341085,-0.245508982,99,0.717314488,-0.416666667,-0.488372093
2018/7/31 16:15,0.294573643,-0.233532934,100,0.717314488,-0.416666667,-0.465116279
2018/7/31 16:30,0.215116279,-0.209580838,100,0.71024735,-0.416666667,-0.465116279
2018/7/31 16:45,0.13372093,-0.19760479,101,0.71024735,-0.416666667,-0.465116279
2018/7/31 17:00,0.052325581,-0.173652695,102,0.71024735,-0.5,-0.441860465
2018/7/31 17:15,-0.031007752,-0.137724551,102,0.696113074,-0.5,-0.418604651
2018/7/31 17:30,-0.11627907,-0.113772455,103,0.681978799,-0.5,-0.395348837
2018/7/31 17:45,-0.201550388,-0.077844311,102,0.660777385,-0.5,-0.372093023
2018/7/31 18:00,-0.28875969,-0.053892216,102,0.64664311,-0.5,-0.348837209
2018/7/31 18:15,-0.370155039,-0.02994012,103,0.632508834,-0.5,-0.325581395
2018/7/31 18:30,-0.449612403,-0.005988024,103,0.61130742,-0.5,-0.302325581
2018/7/31 18:45,-0.529069767,0.005988024,102,0.583038869,-0.5,-0.255813953
2018/7/31 19:00,-0.608527132,0.02994012,103,0.561837456,-0.5,-0.23255814
2018/7/31 19:15,-0.682170543,0.041916168,103,0.540636042,-0.5,-0.209302326
2018/7/31 19:30,-0.751937984,0.053892216,103,0.512367491,-0.5,-0.186046512
2018/7/31 19:45,-0.821705426,0.065868263,103,0.48409894,-0.5,-0.162790698
2018/7/31 20:00,-0.889534884,0.065868263,103,0.462897527,-0.5,-0.11627907
2018/7/31 20:15,-0.934108527,0.053892216,103,0.441696113,-0.5,-0.093023256
2018/7/31 20:30,-0.951550388,0.041916168,103,0.4204947,-0.416666667,-0.069767442
2018/7/31 20:45,-0.970930233,0.02994012,103,0.406360424,-0.416666667,-0.023255814
2018/7/31 21:00,-0.990310078,0.005988024,103,0.385159011,-0.416666667,0
2018/7/31 21:15,-1,-0.017964072,103,0.363957597,-0.416666667,0.023255814
2018/7/31 21:30,-1,-0.053892216,104,0.349823322,-0.416666667,0.046511628
2018/7/31 21:45,-1,-0.089820359,104,0.328621908,-0.416666667,0.069767442
2018/7/31 22:00,-1,-0.125748503,104,0.307420495,-0.416666667,0.093023256
