Time,ActualPower
2018/09/14 09:45:00,7.717
2018/09/14 10:00:00,6.16833
2018/09/14 10:15:00,9.99133
2018/09/14 10:30:00,9.34967
2018/09/14 10:45:00,14.42
2018/09/14 11:00:00,13.9157
2018/09/14 11:15:00,11.477
2018/09/14 11:30:00,15.1513
2018/09/14 11:45:00,14.91
2018/09/14 12:00:00,12.4503
2018/09/14 12:15:00,15.263
2018/09/14 12:30:00,20.1287
2018/09/14 12:45:00,20.0803
2018/09/14 13:00:00,20.933
2018/09/14 13:15:00,20.4157
2018/09/14 13:30:00,12.125
2018/09/14 13:45:00,7.433
2018/09/14 14:00:00,5.736
2018/09/14 14:15:00,12.904
2018/09/14 14:30:00,8.70167
2018/09/14 14:45:00,3.56867
2018/09/14 15:00:00,3.08633
2018/09/14 15:15:00,3.14967
2018/09/14 15:30:00,3.491
2018/09/14 15:45:00,3.45967
2018/09/14 16:00:00,3.01033
2018/09/14 16:15:00,1.99133
2018/09/14 16:30:00,0.960333
2018/09/14 16:45:00,2.87067
2018/09/14 17:00:00,2.449
2018/09/14 17:15:00,2.27933
2018/09/14 17:30:00,2.30167
2018/09/14 17:45:00,2.59733
2018/09/14 18:00:00,2.075
2018/09/14 18:15:00,1.906
2018/09/14 18:30:00,1.31733
2018/09/14 18:45:00,0.938
2018/09/14 19:00:00,0.094
2018/09/14 19:15:00,0
2018/09/14 19:30:00,0
2018/09/14 19:45:00,0
2018/09/14 20:00:00,0
2018/09/14 20:15:00,0
2018/09/14 20:30:00,0
2018/09/14 20:45:00,0
2018/09/14 21:00:00,0
2018/09/14 21:15:00,0
2018/09/14 21:30:00,0
2018/09/14 21:45:00,0
2018/09/14 22:00:00,0
2018/09/14 22:15:00,0
2018/09/14 22:30:00,0
2018/09/14 22:45:00,0
2018/09/14 23:00:00,0
2018/09/14 23:15:00,0
2018/09/14 23:30:00,0
2018/09/14 23:45:00,0
2018/09/15 00:00:00,0
2018/09/15 00:15:00,0
2018/09/15 00:30:00,0
2018/09/15 00:45:00,0
2018/09/15 01:00:00,0
2018/09/15 01:15:00,0
2018/09/15 01:30:00,0
2018/09/15 01:45:00,0
2018/09/15 02:00:00,0
2018/09/15 02:15:00,0
2018/09/15 02:30:00,0
2018/09/15 02:45:00,0
2018/09/15 03:00:00,0
2018/09/15 03:15:00,0
2018/09/15 03:30:00,0
2018/09/15 03:45:00,0
2018/09/15 04:00:00,0
2018/09/15 04:15:00,0
2018/09/15 04:30:00,0
2018/09/15 04:45:00,0
2018/09/15 05:00:00,0
2018/09/15 05:15:00,0
2018/09/15 05:30:00,0
2018/09/15 05:45:00,0
2018/09/15 06:00:00,0
2018/09/15 06:15:00,0
2018/09/15 06:30:00,0
2018/09/15 06:45:00,0
2018/09/15 07:00:00,0
2018/09/15 07:15:00,0
2018/09/15 07:30:00,0.895
2018/09/15 07:45:00,1.20367
2018/09/15 08:00:00,2.28267
2018/09/15 08:15:00,3.18567
2018/09/15 08:30:00,5.17633
2018/09/15 08:45:00,6.149
2018/09/15 09:00:00,9.67633
2018/09/15 09:15:00,12.204
2018/09/15 09:30:00,12.52
2018/09/15 09:45:00,16.7273
2018/09/15 10:00:00,14.53
2018/09/15 10:15:00,10.834
2018/09/15 10:30:00,15.1937
2018/09/15 10:45:00,15.4507
2018/09/15 11:00:00,11.3067
2018/09/15 11:15:00,13.5087
2018/09/15 11:30:00,19.4273
2018/09/15 11:45:00,31.7567
2018/09/15 12:00:00,39.589
2018/09/15 12:15:00,34.2237
2018/09/15 12:30:00,31.9027
2018/09/15 12:45:00,23.9937
2018/09/15 13:00:00,19.377
2018/09/15 13:15:00,22.2753
2018/09/15 13:30:00,27.819
2018/09/15 13:45:00,23.5217
2018/09/15 14:00:00,19.802
2018/09/15 14:15:00,22.34
2018/09/15 14:30:00,34.695
2018/09/15 14:45:00,26.164
2018/09/15 15:00:00,17.503
2018/09/15 15:15:00,16.8957
2018/09/15 15:30:00,16.0777
2018/09/15 15:45:00,24.4303
2018/09/15 16:00:00,19.6817
2018/09/15 16:15:00,24.709
2018/09/15 16:30:00,19.8343
2018/09/15 16:45:00,15.204
2018/09/15 17:00:00,11.1997
2018/09/15 17:15:00,11.91
2018/09/15 17:30:00,14.693
2018/09/15 17:45:00,12.0287
2018/09/15 18:00:00,11.2587
2018/09/15 18:15:00,4.164
2018/09/15 18:30:00,3.533
2018/09/15 18:45:00,1.523
2018/09/15 19:00:00,1.41867
2018/09/15 19:15:00,0.359667
2018/09/15 19:30:00,0
2018/09/15 19:45:00,0
2018/09/15 20:00:00,0
2018/09/15 20:15:00,0
2018/09/15 20:30:00,0
2018/09/15 20:45:00,0
2018/09/15 21:00:00,0
2018/09/15 21:15:00,0
2018/09/15 21:30:00,0
2018/09/15 21:45:00,0
2018/09/15 22:00:00,0
2018/09/15 22:15:00,0
2018/09/15 22:30:00,0
2018/09/15 22:45:00,0
2018/09/15 23:00:00,0
2018/09/15 23:15:00,0
2018/09/15 23:30:00,0
2018/09/15 23:45:00,0
2018/09/16 00:00:00,0
2018/09/16 00:15:00,0
2018/09/16 00:30:00,0
2018/09/16 00:45:00,0
2018/09/16 01:00:00,0
2018/09/16 01:15:00,0
2018/09/16 01:30:00,0
2018/09/16 01:45:00,0
2018/09/16 02:00:00,0
2018/09/16 02:15:00,0
2018/09/16 02:30:00,0
2018/09/16 02:45:00,0
2018/09/16 03:00:00,0
2018/09/16 03:15:00,0
2018/09/16 03:30:00,0
2018/09/16 03:45:00,0
2018/09/16 04:00:00,0
2018/09/16 04:15:00,0
2018/09/16 04:30:00,0
2018/09/16 04:45:00,0
2018/09/16 05:00:00,0
2018/09/16 05:15:00,0
2018/09/16 05:30:00,0
2018/09/16 05:45:00,0
2018/09/16 06:00:00,0
2018/09/16 06:15:00,0
2018/09/16 06:30:00,0
2018/09/16 06:45:00,0
2018/09/16 07:00:00,0
2018/09/16 07:15:00,0
2018/09/16 07:30:00,0.294333
2018/09/16 07:45:00,1.071
2018/09/16 08:00:00,2.27233
2018/09/16 08:15:00,3.94333
2018/09/16 08:30:00,6.80567
2018/09/16 08:45:00,14.1343
2018/09/16 09:00:00,16.7943
2018/09/16 09:15:00,22.6483
2018/09/16 09:30:00,21.0497
2018/09/16 09:45:00,32.5823
2018/09/16 10:00:00,26.381
2018/09/16 10:15:00,21.1937
2018/09/16 10:30:00,19.699
2018/09/16 10:45:00,21.5753
2018/09/16 11:00:00,17.5513
2018/09/16 11:15:00,27.384
2018/09/16 11:30:00,32.1773
2018/09/16 11:45:00,43.5663
2018/09/16 12:00:00,41.5247
2018/09/16 12:15:00,31.6807
2018/09/16 12:30:00,39.795
2018/09/16 12:45:00,38.907
2018/09/16 13:00:00,44.5887
2018/09/16 13:15:00,45.3073
2018/09/16 13:30:00,43.5853
2018/09/16 13:45:00,45.1093
2018/09/16 14:00:00,46.548
2018/09/16 14:15:00,45.771
2018/09/16 14:30:00,46.3953
2018/09/16 14:45:00,45.3803
2018/09/16 15:00:00,43.4207
2018/09/16 15:15:00,41.8337
2018/09/16 15:30:00,38.9253
2018/09/16 15:45:00,38.7687
2018/09/16 16:00:00,37.227
2018/09/16 16:15:00,35.2527
2018/09/16 16:30:00,33.1613
2018/09/16 16:45:00,30.7597
2018/09/16 17:00:00,27.728
2018/09/16 17:15:00,24.8423
2018/09/16 17:30:00,21.602
2018/09/16 17:45:00,18.237
2018/09/16 18:00:00,13.8957
2018/09/16 18:15:00,5.91933
2018/09/16 18:30:00,1.95167
2018/09/16 18:45:00,1.033
2018/09/16 19:00:00,0.397333
2018/09/16 19:15:00,0
2018/09/16 19:30:00,0
2018/09/16 19:45:00,0
2018/09/16 20:00:00,0
2018/09/16 20:15:00,0
2018/09/16 20:30:00,0
2018/09/16 20:45:00,0
2018/09/16 21:00:00,0
2018/09/16 21:15:00,0
2018/09/16 21:30:00,0
2018/09/16 21:45:00,0
2018/09/16 22:00:00,0
2018/09/16 22:15:00,0
2018/09/16 22:30:00,0
2018/09/16 22:45:00,0
2018/09/16 23:00:00,0
2018/09/16 23:15:00,0
2018/09/16 23:30:00,0
2018/09/16 23:45:00,0
2018/09/17 00:00:00,0
2018/09/17 00:15:00,0
2018/09/17 00:30:00,0
2018/09/17 00:45:00,0
2018/09/17 01:00:00,0
2018/09/17 01:15:00,0
2018/09/17 01:30:00,0
2018/09/17 01:45:00,0
2018/09/17 02:00:00,0
2018/09/17 02:15:00,0
2018/09/17 02:30:00,0
2018/09/17 02:45:00,0
2018/09/17 03:00:00,0
2018/09/17 03:15:00,0
2018/09/17 03:30:00,0
2018/09/17 03:45:00,0
2018/09/17 04:00:00,0
2018/09/17 04:15:00,0
2018/09/17 04:30:00,0
2018/09/17 04:45:00,0
2018/09/17 05:00:00,0
2018/09/17 05:15:00,0
2018/09/17 05:30:00,0
2018/09/17 05:45:00,0
2018/09/17 06:00:00,0
2018/09/17 06:15:00,0
2018/09/17 06:30:00,0
2018/09/17 06:45:00,0
2018/09/17 07:00:00,0
2018/09/17 07:15:00,0
2018/09/17 07:30:00,0.596333
2018/09/17 07:45:00,1.681
2018/09/17 08:00:00,1.55033
2018/09/17 08:15:00,3.011
2018/09/17 08:30:00,4.64933
2018/09/17 08:45:00,8.75067
2018/09/17 09:00:00,13.8673
2018/09/17 09:15:00,12.7877
2018/09/17 09:30:00,8.35967
2018/09/17 09:45:00,8.52133
2018/09/17 10:00:00,4.96967
2018/09/17 10:15:00,4.17633
2018/09/17 10:30:00,4.12433
2018/09/17 10:45:00,4.85267
2018/09/17 11:00:00,12.7743
2018/09/17 11:15:00,19.5547
2018/09/17 11:30:00,13.4663
2018/09/17 11:45:00,15.3477
2018/09/17 12:00:00,19.8853
2018/09/17 12:15:00,20.7797
2018/09/17 12:30:00,19.8313
2018/09/17 12:45:00,18.5027
2018/09/17 13:00:00,23.4117
2018/09/17 13:15:00,22.853
2018/09/17 13:30:00,19.968
2018/09/17 13:45:00,9.86367
2018/09/17 14:00:00,12.446
2018/09/17 14:15:00,14.3313
2018/09/17 14:30:00,13.703
2018/09/17 14:45:00,13.5143
2018/09/17 15:00:00,15.239
2018/09/17 15:15:00,6.90867
2018/09/17 15:30:00,4.568
2018/09/17 15:45:00,2.57833
2018/09/17 16:00:00,2.741
2018/09/17 16:15:00,1.586
2018/09/17 16:30:00,2.04033
2018/09/17 16:45:00,1.548
2018/09/17 17:00:00,0.797
2018/09/17 17:15:00,0.478667
2018/09/17 17:30:00,0.797667
2018/09/17 17:45:00,0.799
2018/09/17 18:00:00,0.470667
2018/09/17 18:15:00,0.234667
2018/09/17 18:30:00,0
2018/09/17 18:45:00,0
2018/09/17 19:00:00,0
2018/09/17 19:15:00,0
2018/09/17 19:30:00,0
2018/09/17 19:45:00,0
2018/09/17 20:00:00,0
2018/09/17 20:15:00,0
2018/09/17 20:30:00,0
2018/09/17 20:45:00,0
2018/09/17 21:00:00,0
2018/09/17 21:15:00,0
2018/09/17 21:30:00,0
2018/09/17 21:45:00,0
2018/09/17 22:00:00,0
2018/09/17 22:15:00,0
2018/09/17 22:30:00,0
2018/09/17 22:45:00,0
2018/09/17 23:00:00,0
2018/09/17 23:15:00,0
2018/09/17 23:30:00,0
2018/09/17 23:45:00,0
2018/09/18 00:00:00,0
2018/09/18 00:15:00,0
2018/09/18 00:30:00,0
2018/09/18 00:45:00,0
2018/09/18 01:00:00,0
2018/09/18 01:15:00,0
2018/09/18 01:30:00,0
2018/09/18 01:45:00,0
2018/09/18 02:00:00,0
2018/09/18 02:15:00,0
2018/09/18 02:30:00,0
2018/09/18 02:45:00,0
2018/09/18 03:00:00,0
2018/09/18 03:15:00,0
2018/09/18 03:30:00,0
2018/09/18 03:45:00,0
2018/09/18 04:00:00,0
2018/09/18 04:15:00,0
2018/09/18 04:30:00,0
2018/09/18 04:45:00,0
2018/09/18 05:00:00,0
2018/09/18 05:15:00,0
2018/09/18 05:30:00,0
2018/09/18 05:45:00,0
2018/09/18 06:00:00,0
2018/09/18 06:15:00,0
2018/09/18 06:30:00,0
2018/09/18 06:45:00,0
2018/09/18 07:00:00,0
2018/09/18 07:15:00,0
2018/09/18 07:30:00,0.022333
2018/09/18 07:45:00,0.540333
2018/09/18 08:00:00,1.115
2018/09/18 08:15:00,2.407
2018/09/18 08:30:00,3.24033
2018/09/18 08:45:00,2.20267
2018/09/18 09:00:00,4.259
2018/09/18 09:15:00,6.53067
2018/09/18 09:30:00,8.179
2018/09/18 09:45:00,11.371
2018/09/18 10:00:00,14.468
2018/09/18 10:15:00,14.9917
2018/09/18 10:30:00,15.9197
2018/09/18 10:45:00,16.0293
2018/09/18 11:00:00,13.4057
2018/09/18 11:15:00,16.2767
2018/09/18 11:30:00,18.6433
2018/09/18 11:45:00,24.1607
2018/09/18 12:00:00,32.308
2018/09/18 12:15:00,32.9143
2018/09/18 12:30:00,32.838
2018/09/18 12:45:00,29.3803
2018/09/18 13:00:00,28.7643
2018/09/18 13:15:00,28.2247
2018/09/18 13:30:00,30.019
2018/09/18 13:45:00,26.446
2018/09/18 14:00:00,26.568
2018/09/18 14:15:00,31.701
2018/09/18 14:30:00,36.1957
2018/09/18 14:45:00,30.262
2018/09/18 15:00:00,24.7423
2018/09/18 15:15:00,25.5223
2018/09/18 15:30:00,30.943
2018/09/18 15:45:00,39.5787
2018/09/18 16:00:00,39.0033
2018/09/18 16:15:00,36.197
2018/09/18 16:30:00,33.7733
2018/09/18 16:45:00,24.032
2018/09/18 17:00:00,23.048
2018/09/18 17:15:00,15.876
2018/09/18 17:30:00,8.09167
2018/09/18 17:45:00,4.757
2018/09/18 18:00:00,3.60167
2018/09/18 18:15:00,2.28233
2018/09/18 18:30:00,0.538333
2018/09/18 18:45:00,0.008333
2018/09/18 19:00:00,0
2018/09/18 19:15:00,0
2018/09/18 19:30:00,0
2018/09/18 19:45:00,0
2018/09/18 20:00:00,0
2018/09/18 20:15:00,0
2018/09/18 20:30:00,0
2018/09/18 20:45:00,0
2018/09/18 21:00:00,0
2018/09/18 21:15:00,0
2018/09/18 21:30:00,0
2018/09/18 21:45:00,0
2018/09/18 22:00:00,0
2018/09/18 22:15:00,0
2018/09/18 22:30:00,0
2018/09/18 22:45:00,0
2018/09/18 23:00:00,0
2018/09/18 23:15:00,0
2018/09/18 23:30:00,0
2018/09/18 23:45:00,0
2018/09/19 00:00:00,0
2018/09/19 00:15:00,0
2018/09/19 00:30:00,0
2018/09/19 00:45:00,0
2018/09/19 01:00:00,0
2018/09/19 01:15:00,0
2018/09/19 01:30:00,0
2018/09/19 01:45:00,0
2018/09/19 02:00:00,0
2018/09/19 02:15:00,0
2018/09/19 02:30:00,0
2018/09/19 02:45:00,0
2018/09/19 03:00:00,0
2018/09/19 03:15:00,0
2018/09/19 03:30:00,0
2018/09/19 03:45:00,0
2018/09/19 04:00:00,0
2018/09/19 04:15:00,0
2018/09/19 04:30:00,0
2018/09/19 04:45:00,0
2018/09/19 05:00:00,0
2018/09/19 05:15:00,0
2018/09/19 05:30:00,0
2018/09/19 05:45:00,0
2018/09/19 06:00:00,0
2018/09/19 06:15:00,0
2018/09/19 06:30:00,0
2018/09/19 06:45:00,0
2018/09/19 07:00:00,0
2018/09/19 07:15:00,0
2018/09/19 07:30:00,0.326
2018/09/19 07:45:00,0.971333
2018/09/19 08:00:00,0.941333
2018/09/19 08:15:00,1.08667
2018/09/19 08:30:00,1.74233
2018/09/19 08:45:00,2.24333
2018/09/19 09:00:00,3.402
2018/09/19 09:15:00,5.229
2018/09/19 09:30:00,6.49233
2018/09/19 09:45:00,9.29333
2018/09/19 10:00:00,12.4347
2018/09/19 10:15:00,16.2087
2018/09/19 10:30:00,16.354
2018/09/19 10:45:00,19.3723
2018/09/19 11:00:00,17.431
2018/09/19 11:15:00,18.4187
2018/09/19 11:30:00,22.223
2018/09/19 11:45:00,23.413
2018/09/19 12:00:00,25.981
2018/09/19 12:15:00,27.1247
2018/09/19 12:30:00,35.6593
2018/09/19 12:45:00,34.8847
2018/09/19 13:00:00,23.8953
2018/09/19 13:15:00,23.0717
2018/09/19 13:30:00,31.163
2018/09/19 13:45:00,26.1907
2018/09/19 14:00:00,29.9187
2018/09/19 14:15:00,26.166
2018/09/19 14:30:00,20.775
2018/09/19 14:45:00,34.6197
2018/09/19 15:00:00,33.7593
2018/09/19 15:15:00,18.5123
2018/09/19 15:30:00,18.0123
2018/09/19 15:45:00,15.36
2018/09/19 16:00:00,13.4897
2018/09/19 16:15:00,13.3007
2018/09/19 16:30:00,16.0363
2018/09/19 16:45:00,10.0497
2018/09/19 17:00:00,9.26967
2018/09/19 17:15:00,7.89933
2018/09/19 17:30:00,5.028
2018/09/19 17:45:00,4.107
2018/09/19 18:00:00,3.05267
2018/09/19 18:15:00,2.61933
2018/09/19 18:30:00,2.14867
2018/09/19 18:45:00,2.14867
2018/09/19 19:00:00,0.841333
2018/09/19 19:15:00,0.278667
2018/09/19 19:30:00,0
2018/09/19 19:45:00,0
2018/09/19 20:00:00,0
2018/09/19 20:15:00,0
2018/09/19 20:30:00,0
2018/09/19 20:45:00,0
2018/09/19 21:00:00,0
2018/09/19 21:15:00,0
2018/09/19 21:30:00,0
2018/09/19 21:45:00,0
2018/09/19 22:00:00,0
2018/09/19 22:15:00,0
2018/09/19 22:30:00,0
2018/09/19 22:45:00,0
2018/09/19 23:00:00,0
2018/09/19 23:15:00,0
2018/09/19 23:30:00,0
2018/09/19 23:45:00,0
2018/09/20 00:00:00,0
2018/09/20 00:15:00,0
2018/09/20 00:30:00,0
2018/09/20 00:45:00,0
2018/09/20 01:00:00,0
2018/09/20 01:15:00,0
2018/09/20 01:30:00,0
2018/09/20 01:45:00,0
2018/09/20 02:00:00,0
2018/09/20 02:15:00,0
2018/09/20 02:30:00,0
2018/09/20 02:45:00,0
2018/09/20 03:00:00,0
2018/09/20 03:15:00,0
2018/09/20 03:30:00,0
2018/09/20 03:45:00,0
2018/09/20 04:00:00,0
2018/09/20 04:15:00,0
2018/09/20 04:30:00,0
2018/09/20 04:45:00,0
2018/09/20 05:00:00,0
2018/09/20 05:15:00,0
2018/09/20 05:30:00,0
2018/09/20 05:45:00,0
2018/09/20 06:00:00,0
2018/09/20 06:15:00,0
2018/09/20 06:30:00,0
2018/09/20 06:45:00,0
2018/09/20 07:00:00,0
2018/09/20 07:15:00,0.026667
2018/09/20 07:30:00,1.87333
2018/09/20 07:45:00,3.34233
2018/09/20 08:00:00,3.62467
2018/09/20 08:15:00,6.167
2018/09/20 08:30:00,9.101
2018/09/20 08:45:00,15.1443
2018/09/20 09:00:00,10.7993
2018/09/20 09:15:00,12.8843
2018/09/20 09:30:00,19.5067
2018/09/20 09:45:00,27.4177
2018/09/20 10:00:00,28.9463
2018/09/20 10:15:00,26.0397
2018/09/20 10:30:00,24.9347
2018/09/20 10:45:00,34.083
2018/09/20 11:00:00,41.344
2018/09/20 11:15:00,33.518
2018/09/20 11:30:00,40.3257
2018/09/20 11:45:00,34.607
2018/09/20 12:00:00,31.5313
2018/09/20 12:15:00,27.724
2018/09/20 12:30:00,22.9273
2018/09/20 12:45:00,27.3683
2018/09/20 13:00:00,26.4667
2018/09/20 13:15:00,28.3937
2018/09/20 13:30:00,25.1377
2018/09/20 13:45:00,24.3023
2018/09/20 14:00:00,29.253
2018/09/20 14:15:00,37.135
2018/09/20 14:30:00,36.77
2018/09/20 14:45:00,38.4587
2018/09/20 15:00:00,38.3313
2018/09/20 15:15:00,43.609
2018/09/20 15:30:00,41.7503
2018/09/20 15:45:00,40.361
2018/09/20 16:00:00,37.895
2018/09/20 16:15:00,35.432
2018/09/20 16:30:00,33.0623
2018/09/20 16:45:00,30.242
2018/09/20 17:00:00,27.4053
2018/09/20 17:15:00,24.163
2018/09/20 17:30:00,20.9603
2018/09/20 17:45:00,17.447
2018/09/20 18:00:00,13.668
2018/09/20 18:15:00,10.0877
2018/09/20 18:30:00,6.80333
2018/09/20 18:45:00,3.65767
2018/09/20 19:00:00,1.53467
2018/09/20 19:15:00,0.351333
2018/09/20 19:30:00,0
2018/09/20 19:45:00,0
2018/09/20 20:00:00,0
2018/09/20 20:15:00,0
2018/09/20 20:30:00,0
2018/09/20 20:45:00,0
2018/09/20 21:00:00,0
2018/09/20 21:15:00,0
2018/09/20 21:30:00,0
2018/09/20 21:45:00,0
2018/09/20 22:00:00,0
2018/09/20 22:15:00,0
2018/09/20 22:30:00,0
2018/09/20 22:45:00,0
2018/09/20 23:00:00,0
2018/09/20 23:15:00,0
2018/09/20 23:30:00,0
2018/09/20 23:45:00,0
2018/09/21 00:00:00,0
2018/09/21 00:15:00,0
2018/09/21 00:30:00,0
2018/09/21 00:45:00,0
2018/09/21 01:00:00,0
2018/09/21 01:15:00,0
2018/09/21 01:30:00,0
2018/09/21 01:45:00,0
2018/09/21 02:00:00,0
2018/09/21 02:15:00,0
2018/09/21 02:30:00,0
2018/09/21 02:45:00,0
2018/09/21 03:00:00,0
2018/09/21 03:15:00,0
2018/09/21 03:30:00,0
2018/09/21 03:45:00,0
2018/09/21 04:00:00,0
2018/09/21 04:15:00,0
2018/09/21 04:30:00,0
2018/09/21 04:45:00,0
2018/09/21 05:00:00,0
2018/09/21 05:15:00,0
2018/09/21 05:30:00,0
2018/09/21 05:45:00,0
2018/09/21 06:00:00,0
2018/09/21 06:15:00,0
2018/09/21 06:30:00,0
2018/09/21 06:45:00,0
2018/09/21 07:00:00,0
2018/09/21 07:15:00,0.073667
2018/09/21 07:30:00,1.35533
2018/09/21 07:45:00,3.913
2018/09/21 08:00:00,6.96767
2018/09/21 08:15:00,9.64267
2018/09/21 08:30:00,13.483
2018/09/21 08:45:00,17.389
2018/09/21 09:00:00,21.015
2018/09/21 09:15:00,24.316
2018/09/21 09:30:00,27.4223
2018/09/21 09:45:00,30.2763
2018/09/21 10:00:00,32.867
2018/09/21 10:15:00,35.3633
2018/09/21 10:30:00,37.567
2018/09/21 10:45:00,39.3817
2018/09/21 11:00:00,40.9833
2018/09/21 11:15:00,42.5467
2018/09/21 11:30:00,42.905
2018/09/21 11:45:00,41.2383
2018/09/21 12:00:00,43.3577
2018/09/21 12:15:00,39.6517
2018/09/21 12:30:00,46.8127
2018/09/21 12:45:00,47.117
2018/09/21 13:00:00,47.3983
2018/09/21 13:15:00,47.3347
2018/09/21 13:30:00,47.14
2018/09/21 13:45:00,46.8397
2018/09/21 14:00:00,46.4253
2018/09/21 14:15:00,45.811
2018/09/21 14:30:00,44.871
2018/09/21 14:45:00,44.3297
2018/09/21 15:00:00,43.4337
2018/09/21 15:15:00,42.4423
2018/09/21 15:30:00,40.6333
2018/09/21 15:45:00,39.0563
2018/09/21 16:00:00,37.163
2018/09/21 16:15:00,34.9963
2018/09/21 16:30:00,32.589
2018/09/21 16:45:00,30.075
2018/09/21 17:00:00,27.0307
2018/09/21 17:15:00,24.1517
2018/09/21 17:30:00,20.7383
2018/09/21 17:45:00,17.228
2018/09/21 18:00:00,13.5357
2018/09/21 18:15:00,9.965
2018/09/21 18:30:00,6.55367
2018/09/21 18:45:00,3.47933
2018/09/21 19:00:00,1.37767
2018/09/21 19:15:00,0.240333
2018/09/21 19:30:00,0
2018/09/21 19:45:00,0
2018/09/21 20:00:00,0
2018/09/21 20:15:00,0
2018/09/21 20:30:00,0
2018/09/21 20:45:00,0
2018/09/21 21:00:00,0
2018/09/21 21:15:00,0
2018/09/21 21:30:00,0
2018/09/21 21:45:00,0
2018/09/21 22:00:00,0
2018/09/21 22:15:00,0
2018/09/21 22:30:00,0
2018/09/21 22:45:00,0
2018/09/21 23:00:00,0
2018/09/21 23:15:00,0
2018/09/21 23:30:00,0
2018/09/21 23:45:00,0
2018/09/22 00:00:00,-0.001667
2018/09/22 00:15:00,0
2018/09/22 00:30:00,0
2018/09/22 00:45:00,0
2018/09/22 01:00:00,0
2018/09/22 01:15:00,0
2018/09/22 01:30:00,0
2018/09/22 01:45:00,0
2018/09/22 02:00:00,0
2018/09/22 02:15:00,0
2018/09/22 02:30:00,0
2018/09/22 02:45:00,0
2018/09/22 03:00:00,0
2018/09/22 03:15:00,0
2018/09/22 03:30:00,0
2018/09/22 03:45:00,0
2018/09/22 04:00:00,0
2018/09/22 04:15:00,0
2018/09/22 04:30:00,0
2018/09/22 04:45:00,0
2018/09/22 05:00:00,0
2018/09/22 05:15:00,0
2018/09/22 05:30:00,0
2018/09/22 05:45:00,0
2018/09/22 06:00:00,0
2018/09/22 06:15:00,0
2018/09/22 06:30:00,0
2018/09/22 06:45:00,0
2018/09/22 07:00:00,0
2018/09/22 07:15:00,0.058
2018/09/22 07:30:00,1.273
2018/09/22 07:45:00,3.68233
2018/09/22 08:00:00,6.79667
2018/09/22 08:15:00,9.40033
2018/09/22 08:30:00,13.084
2018/09/22 08:45:00,16.9247
2018/09/22 09:00:00,20.5703
2018/09/22 09:15:00,23.8793
2018/09/22 09:30:00,27.0537
2018/09/22 09:45:00,29.975
2018/09/22 10:00:00,32.55
2018/09/22 10:15:00,34.9923
2018/09/22 10:30:00,37.2507
2018/09/22 10:45:00,39.4797
2018/09/22 11:00:00,41.2257
2018/09/22 11:15:00,42.5297
2018/09/22 11:30:00,43.7317
2018/09/22 11:45:00,41.8893
2018/09/22 12:00:00,41.0637
2018/09/22 12:15:00,40.8177
2018/09/22 12:30:00,40.6913
2018/09/22 12:45:00,40.5637
2018/09/22 13:00:00,40.563
2018/09/22 13:15:00,40.5493
2018/09/22 13:30:00,40.5493
2018/09/22 13:45:00,40.497
2018/09/22 14:00:00,40.493
2018/09/22 14:15:00,40.455
2018/09/22 14:30:00,43.2007
2018/09/22 14:45:00,42.6687
2018/09/22 15:00:00,42.5307
2018/09/22 15:15:00,41.3187
2018/09/22 15:30:00,39.8227
2018/09/22 15:45:00,38.3483
2018/09/22 16:00:00,36.405
2018/09/22 16:15:00,34.1733
2018/09/22 16:30:00,31.92
2018/09/22 16:45:00,29.3057
2018/09/22 17:00:00,26.5203
2018/09/22 17:15:00,23.4513
2018/09/22 17:30:00,20.1257
2018/09/22 17:45:00,16.6053
2018/09/22 18:00:00,12.9517
2018/09/22 18:15:00,9.285
2018/09/22 18:30:00,3.31133
2018/09/22 18:45:00,3.058
2018/09/22 19:00:00,1.16867
2018/09/22 19:15:00,0.153667
2018/09/22 19:30:00,0
2018/09/22 19:45:00,0
2018/09/22 20:00:00,0
2018/09/22 20:15:00,0
2018/09/22 20:30:00,0
2018/09/22 20:45:00,0
2018/09/22 21:00:00,0
2018/09/22 21:15:00,0
2018/09/22 21:30:00,0
2018/09/22 21:45:00,0
2018/09/22 22:00:00,0
2018/09/22 22:15:00,0
2018/09/22 22:30:00,0
2018/09/22 22:45:00,0
2018/09/22 23:00:00,0
2018/09/22 23:15:00,0
2018/09/22 23:30:00,0
2018/09/22 23:45:00,-0.003333
2018/09/23 00:00:00,0
2018/09/23 00:15:00,0
2018/09/23 00:30:00,0
2018/09/23 00:45:00,0
2018/09/23 01:00:00,0
2018/09/23 01:15:00,0
2018/09/23 01:30:00,0
2018/09/23 01:45:00,0
2018/09/23 02:00:00,0
2018/09/23 02:15:00,0
2018/09/23 02:30:00,0
2018/09/23 02:45:00,0
2018/09/23 03:00:00,0
2018/09/23 03:15:00,0
2018/09/23 03:30:00,0
2018/09/23 03:45:00,0
2018/09/23 04:00:00,0
2018/09/23 04:15:00,0
2018/09/23 04:30:00,0
2018/09/23 04:45:00,0
2018/09/23 05:00:00,0
2018/09/23 05:15:00,0
2018/09/23 05:30:00,0
2018/09/23 05:45:00,0
2018/09/23 06:00:00,0
2018/09/23 06:15:00,0
2018/09/23 06:30:00,0
2018/09/23 06:45:00,0
2018/09/23 07:00:00,0
2018/09/23 07:15:00,0.032
2018/09/23 07:30:00,1.14567
2018/09/23 07:45:00,3.55933
