Time,ActualPower
2018/09/30 13:30:00,6.39533
2018/09/30 13:45:00,5.42067
2018/09/30 14:00:00,6.176
2018/09/30 14:15:00,6.22333
2018/09/30 14:30:00,4.631
2018/09/30 14:45:00,3.11333
2018/09/30 15:00:00,3.831
2018/09/30 15:15:00,4.914
2018/09/30 15:30:00,5.28167
2018/09/30 15:45:00,6.09367
2018/09/30 16:00:00,7.65133
2018/09/30 16:15:00,7.016
2018/09/30 16:30:00,7.673
2018/09/30 16:45:00,10.1097
2018/09/30 17:00:00,11.8447
2018/09/30 17:15:00,8.88067
2018/09/30 17:30:00,9.93967
2018/09/30 17:45:00,14.0693
2018/09/30 18:00:00,4.605
2018/09/30 18:15:00,2.60267
2018/09/30 18:30:00,2.11367
2018/09/30 18:45:00,0.743333
2018/09/30 19:00:00,0.439333
2018/09/30 19:15:00,0.095333
2018/09/30 19:30:00,-0.158
2018/09/30 19:45:00,-0.14
2018/09/30 20:00:00,-0.139
2018/09/30 20:15:00,-0.138333
2018/09/30 20:30:00,-0.139
2018/09/30 20:45:00,-0.140667
2018/09/30 21:00:00,-0.140333
2018/09/30 21:15:00,-0.135667
2018/09/30 21:30:00,-0.132
2018/09/30 21:45:00,-0.135
2018/09/30 22:00:00,-0.138
2018/09/30 22:15:00,-0.137
2018/09/30 22:30:00,-0.138333
2018/09/30 22:45:00,-0.142667
2018/09/30 23:00:00,-0.145333
2018/09/30 23:15:00,-0.147
2018/09/30 23:30:00,-0.150667
2018/09/30 23:45:00,-0.138
2018/10/01 00:15:00,-0.131333
2018/10/01 00:30:00,-0.131667
2018/10/01 00:45:00,-0.132
2018/10/01 01:00:00,-0.131333
2018/10/01 01:15:00,-0.130667
2018/10/01 01:30:00,-0.131333
2018/10/01 01:45:00,-0.130667
2018/10/01 02:00:00,-0.132333
2018/10/01 02:15:00,-0.132
2018/10/01 02:30:00,-0.135
2018/10/01 02:45:00,-0.131333
2018/10/01 03:00:00,-0.131667
2018/10/01 03:15:00,-0.13
2018/10/01 03:30:00,-0.129333
2018/10/01 03:45:00,-0.128667
2018/10/01 04:00:00,-0.127667
2018/10/01 04:15:00,-0.127667
2018/10/01 04:30:00,-0.128333
2018/10/01 04:45:00,-0.129667
2018/10/01 05:00:00,-0.129667
2018/10/01 05:15:00,-0.129667
2018/10/01 05:30:00,-0.130333
2018/10/01 05:45:00,-0.130667
2018/10/01 06:00:00,-0.13
2018/10/01 06:15:00,-0.13
2018/10/01 06:30:00,-0.128
2018/10/01 06:45:00,-0.127
2018/10/01 07:00:00,-0.126333
2018/10/01 07:15:00,-0.125667
2018/10/01 07:30:00,-0.130667
2018/10/01 07:45:00,0.055
2018/10/01 08:00:00,0.815667
2018/10/01 08:15:00,1.534
2018/10/01 08:30:00,2.076
2018/10/01 08:45:00,3.51567
2018/10/01 09:00:00,6.05267
2018/10/01 09:15:00,9.13933
2018/10/01 09:30:00,12.263
2018/10/01 09:45:00,15.492
2018/10/01 10:00:00,18.3603
2018/10/01 10:15:00,21.0647
2018/10/01 10:30:00,23.566
2018/10/01 10:45:00,25.7
2018/10/01 11:00:00,27.731
2018/10/01 11:15:00,29.557
2018/10/01 11:30:00,31.1643
2018/10/01 11:45:00,32.3857
2018/10/01 12:00:00,33.8153
2018/10/01 12:15:00,34.7347
2018/10/01 12:30:00,35.669
2018/10/01 12:45:00,36.6067
2018/10/01 13:00:00,36.6463
2018/10/01 13:15:00,37.4363
2018/10/01 13:30:00,37.3317
2018/10/01 13:45:00,37.947
2018/10/01 14:00:00,38.268
2018/10/01 14:15:00,37.3913
2018/10/01 14:30:00,36.427
2018/10/01 14:45:00,33.3993
2018/10/01 15:00:00,35.7393
2018/10/01 15:15:00,35.456
2018/10/01 15:30:00,26.477
2018/10/01 15:45:00,30.66
2018/10/01 16:00:00,31.688
2018/10/01 16:15:00,30.9747
2018/10/01 16:30:00,30.3403
2018/10/01 16:45:00,27.5477
2018/10/01 17:00:00,22.5413
2018/10/01 17:15:00,22.7713
2018/10/01 17:30:00,17.437
2018/10/01 17:45:00,14.7033
2018/10/01 18:00:00,8.375
2018/10/01 18:15:00,9.14033
2018/10/01 18:30:00,4.70333
2018/10/01 18:45:00,2.75433
2018/10/01 19:00:00,1.96233
2018/10/01 19:15:00,0.495667
2018/10/01 19:30:00,-0.113
2018/10/01 19:45:00,-0.137
2018/10/01 20:00:00,-0.129333
2018/10/01 20:15:00,-0.129333
2018/10/01 20:30:00,-0.130333
2018/10/01 20:45:00,-0.131333
2018/10/01 21:00:00,-0.131
2018/10/01 21:15:00,-0.127
2018/10/01 21:30:00,-0.125333
2018/10/01 21:45:00,-0.125667
2018/10/01 22:00:00,-0.127333
2018/10/01 22:15:00,-0.126
2018/10/01 22:30:00,-0.125
2018/10/01 22:45:00,-0.125667
2018/10/01 23:00:00,-0.126
2018/10/02 00:15:00,-0.117
2018/10/02 00:30:00,-0.117333
2018/10/02 00:45:00,-0.119667
2018/10/02 01:00:00,-0.114333
2018/10/02 01:15:00,-0.107667
2018/10/02 01:30:00,-0.109667
2018/10/02 01:45:00,-0.111
2018/10/02 02:00:00,-0.113333
2018/10/02 02:15:00,-0.113667
2018/10/02 02:30:00,-0.114
2018/10/02 02:45:00,-0.111667
2018/10/02 03:00:00,-0.113333
2018/10/02 03:15:00,-0.114
2018/10/02 03:30:00,-0.116333
2018/10/02 03:45:00,-0.115667
2018/10/02 04:00:00,-0.116
2018/10/02 04:15:00,-0.115333
2018/10/02 04:30:00,-0.115667
2018/10/02 04:45:00,-0.117
2018/10/02 05:00:00,-0.116333
2018/10/02 05:15:00,-0.117667
2018/10/02 05:30:00,-0.119
2018/10/02 05:45:00,-0.119
2018/10/02 06:00:00,-0.12
2018/10/02 06:15:00,-0.118
2018/10/02 06:30:00,-0.117
2018/10/02 06:45:00,-0.114667
2018/10/02 07:00:00,-0.114667
2018/10/02 07:15:00,-0.113
2018/10/02 07:30:00,-0.115333
2018/10/02 07:45:00,-0.007667
2018/10/02 08:00:00,0.56
2018/10/02 08:15:00,1.448
2018/10/02 08:30:00,2.38433
2018/10/02 08:45:00,3.66533
2018/10/02 09:00:00,3.79167
2018/10/02 09:15:00,4.428
2018/10/02 09:30:00,5.608
2018/10/02 09:45:00,6.94267
2018/10/02 10:00:00,9.109
2018/10/02 10:15:00,10.6697
2018/10/02 10:30:00,18.1177
2018/10/02 10:45:00,22.8503
2018/10/02 11:00:00,21.278
2018/10/02 11:15:00,30.6953
2018/10/02 11:30:00,24.8377
2018/10/02 11:45:00,22.3777
2018/10/02 12:00:00,31.666
2018/10/02 12:15:00,35.3253
2018/10/02 12:30:00,31.8097
2018/10/02 12:45:00,36.5883
2018/10/02 13:00:00,37.287
2018/10/02 13:15:00,38.0097
2018/10/02 13:30:00,37.9697
2018/10/02 13:45:00,37.8583
2018/10/02 14:00:00,35.6413
2018/10/02 14:15:00,37.676
2018/10/02 14:30:00,36.454
2018/10/02 14:45:00,36.3127
2018/10/02 15:00:00,35.5287
2018/10/02 15:15:00,34.8933
2018/10/02 15:30:00,34.6937
2018/10/02 15:45:00,33.363
2018/10/02 16:00:00,30.452
2018/10/02 16:15:00,30.721
2018/10/02 16:30:00,24.117
2018/10/02 16:45:00,19.519
2018/10/02 17:00:00,8.46567
2018/10/02 17:15:00,2.33367
2018/10/02 17:30:00,1.756
2018/10/02 17:45:00,2.418
2018/10/02 18:00:00,3.49867
2018/10/02 18:15:00,6.856
2018/10/02 18:30:00,4.014
2018/10/02 18:45:00,2.38833
2018/10/02 19:00:00,1.075
2018/10/02 19:15:00,0.137667
2018/10/02 19:30:00,-0.134667
2018/10/02 19:45:00,-0.122333
2018/10/02 20:00:00,-0.120667
2018/10/02 20:15:00,-0.121667
2018/10/02 20:30:00,-0.123
2018/10/02 20:45:00,-0.122333
2018/10/02 21:00:00,-0.123
2018/10/02 21:15:00,-0.119333
2018/10/02 21:30:00,-0.119333
2018/10/02 21:45:00,-0.12
2018/10/02 22:00:00,-0.122333
2018/10/02 22:15:00,-0.125333
2018/10/02 22:30:00,-0.127667
2018/10/02 22:45:00,-0.127667
2018/10/02 23:00:00,-0.128333
2018/10/02 23:15:00,-0.128333
2018/10/03 00:45:00,-0.124667
2018/10/03 01:00:00,-0.125667
2018/10/03 01:15:00,-0.126667
2018/10/03 01:30:00,-0.129667
2018/10/03 01:45:00,-0.132
2018/10/03 02:00:00,-0.132
2018/10/03 02:15:00,-0.132333
2018/10/03 02:30:00,-0.132667
2018/10/03 02:45:00,-0.132333
2018/10/03 03:00:00,-0.13
2018/10/03 03:15:00,-0.129333
2018/10/03 03:30:00,-0.13
2018/10/03 03:45:00,-0.13
2018/10/03 04:00:00,-0.129333
2018/10/03 04:15:00,-0.128
2018/10/03 04:30:00,-0.131667
2018/10/03 04:45:00,-0.133667
2018/10/03 05:00:00,-0.135
2018/10/03 05:15:00,-0.136333
2018/10/03 05:30:00,-0.138
2018/10/03 05:45:00,-0.141667
2018/10/03 06:00:00,-0.141333
2018/10/03 06:15:00,-0.139667
2018/10/03 06:30:00,-0.139
2018/10/03 06:45:00,-0.140667
2018/10/03 07:00:00,-0.141667
2018/10/03 07:15:00,-0.144667
2018/10/03 07:30:00,-0.151333
2018/10/03 07:45:00,-0.072667
2018/10/03 08:00:00,0.343333
2018/10/03 08:15:00,0.925667
2018/10/03 08:30:00,1.63067
2018/10/03 08:45:00,3.16833
2018/10/03 09:00:00,5.55133
2018/10/03 09:15:00,8.428
2018/10/03 09:30:00,11.3883
2018/10/03 09:45:00,14.314
2018/10/03 10:00:00,17.2417
2018/10/03 10:15:00,19.997
2018/10/03 10:30:00,22.468
2018/10/03 10:45:00,24.6513
2018/10/03 11:00:00,26.7087
2018/10/03 11:15:00,28.5493
2018/10/03 11:30:00,30.199
2018/10/03 11:45:00,31.672
2018/10/03 12:00:00,32.9173
2018/10/03 12:15:00,33.935
2018/10/03 12:30:00,34.99
2018/10/03 12:45:00,35.7517
2018/10/03 13:00:00,36.017
2018/10/03 13:15:00,35.5357
2018/10/03 13:30:00,36.536
2018/10/03 13:45:00,35.9477
2018/10/03 14:00:00,36.6797
2018/10/03 14:15:00,36.1177
2018/10/03 14:30:00,36.372
2018/10/03 14:45:00,36.4137
2018/10/03 15:00:00,35.2033
2018/10/03 15:15:00,34.4187
2018/10/03 15:30:00,30.07
2018/10/03 15:45:00,23.2493
2018/10/03 16:00:00,17.42
2018/10/03 16:15:00,26.1173
2018/10/03 16:30:00,28.9177
2018/10/03 16:45:00,27.3163
2018/10/03 17:00:00,24.8537
2018/10/03 17:15:00,23.647
2018/10/03 17:30:00,15.549
2018/10/03 17:45:00,5.65933
2018/10/03 18:00:00,2.357
2018/10/03 18:15:00,8.682
2018/10/03 18:30:00,6.80333
2018/10/03 18:45:00,4.29533
2018/10/03 19:00:00,2.07567
2018/10/03 19:15:00,0.46
2018/10/03 19:30:00,-0.176667
2018/10/03 19:45:00,-0.183667
2018/10/03 20:00:00,-0.178
2018/10/03 20:15:00,-0.174667
2018/10/03 20:30:00,-0.173333
2018/10/03 20:45:00,-0.173333
2018/10/03 21:00:00,-0.174333
2018/10/03 21:15:00,-0.171
2018/10/03 21:30:00,-0.168667
2018/10/03 21:45:00,-0.168
2018/10/03 22:00:00,-0.168
2018/10/03 22:15:00,-0.168667
2018/10/03 22:30:00,-0.169
2018/10/03 22:45:00,-0.169
2018/10/03 23:00:00,-0.167
2018/10/03 23:15:00,-0.168667
2018/10/03 23:30:00,-0.168333
2018/10/04 00:15:00,-0.166
2018/10/04 00:30:00,-0.166
2018/10/04 00:45:00,-0.167
2018/10/04 01:00:00,-0.166333
2018/10/04 01:15:00,-0.166
2018/10/04 01:30:00,-0.167
2018/10/04 01:45:00,-0.166333
2018/10/04 02:00:00,-0.166
2018/10/04 02:15:00,-0.166667
2018/10/04 02:30:00,-0.165667
2018/10/04 02:45:00,-0.166333
2018/10/04 03:00:00,-0.165667
2018/10/04 03:15:00,-0.166667
2018/10/04 03:30:00,-0.166667
2018/10/04 03:45:00,-0.166667
2018/10/04 04:00:00,-0.165667
2018/10/04 04:15:00,-0.166333
2018/10/04 04:30:00,-0.166667
2018/10/04 04:45:00,-0.165333
2018/10/04 05:00:00,-0.165667
2018/10/04 05:15:00,-0.167333
2018/10/04 05:30:00,-0.166667
2018/10/04 05:45:00,-0.165667
2018/10/04 06:00:00,-0.166333
2018/10/04 06:15:00,-0.166667
2018/10/04 06:30:00,-0.166333
2018/10/04 06:45:00,-0.166667
2018/10/04 07:00:00,-0.166
2018/10/04 07:15:00,-0.167333
2018/10/04 07:30:00,-0.173667
2018/10/04 07:45:00,-0.059667
2018/10/04 08:00:00,0.388667
2018/10/04 08:15:00,0.981
2018/10/04 08:30:00,1.683
2018/10/04 08:45:00,3.14633
2018/10/04 09:00:00,5.48067
2018/10/04 09:15:00,8.187
2018/10/04 09:30:00,10.8747
2018/10/04 09:45:00,13.647
2018/10/04 10:00:00,16.828
2018/10/04 10:15:00,19.5317
2018/10/04 10:30:00,22.0787
2018/10/04 10:45:00,24.3453
2018/10/04 11:00:00,26.293
2018/10/04 11:15:00,28.0957
2018/10/04 11:30:00,29.7557
2018/10/04 11:45:00,31.2523
2018/10/04 12:00:00,32.5947
2018/10/04 12:15:00,33.6743
2018/10/04 12:30:00,34.5377
2018/10/04 12:45:00,35.1813
2018/10/04 13:00:00,35.7607
2018/10/04 13:15:00,36.1413
2018/10/04 13:30:00,36.529
2018/10/04 13:45:00,36.529
2018/10/04 14:00:00,36.5413
2018/10/04 14:15:00,36.364
2018/10/04 14:30:00,36.2657
2018/10/04 14:45:00,35.579
2018/10/04 15:00:00,34.9743
2018/10/04 15:15:00,33.554
2018/10/04 15:30:00,32.64
2018/10/04 15:45:00,31.713
2018/10/04 16:00:00,30.4103
2018/10/04 16:15:00,29.1463
2018/10/04 16:30:00,27.2773
2018/10/04 16:45:00,25.5867
2018/10/04 17:00:00,23.6653
2018/10/04 17:15:00,21.322
2018/10/04 17:30:00,18.7843
2018/10/04 17:45:00,16.0627
2018/10/04 18:00:00,12.8663
2018/10/04 18:15:00,9.92433
2018/10/04 18:30:00,7.04267
2018/10/04 18:45:00,4.149
2018/10/04 19:00:00,1.795
2018/10/04 19:15:00,0.238667
2018/10/04 19:30:00,-0.220333
2018/10/04 19:45:00,-0.187333
2018/10/04 20:00:00,-0.179333
2018/10/04 20:15:00,-0.174333
2018/10/04 20:30:00,-0.173333
2018/10/04 20:45:00,-0.173667
2018/10/04 21:00:00,-0.173333
2018/10/04 21:15:00,-0.169333
2018/10/04 21:30:00,-0.167667
2018/10/04 21:45:00,-0.168333
2018/10/04 22:00:00,-0.168333
2018/10/04 22:15:00,-0.168333
2018/10/04 22:30:00,-0.167667
2018/10/04 22:45:00,-0.169667
2018/10/04 23:00:00,-0.168333
2018/10/04 23:15:00,-0.167333
2018/10/05 00:15:00,-0.167667
2018/10/05 00:30:00,-0.167667
2018/10/05 00:45:00,-0.167
2018/10/05 01:00:00,-0.167333
2018/10/05 01:15:00,-0.167
2018/10/05 01:30:00,-0.167667
2018/10/05 01:45:00,-0.167333
2018/10/05 02:00:00,-0.167333
2018/10/05 02:15:00,-0.166333
2018/10/05 02:30:00,-0.164667
2018/10/05 02:45:00,-0.166333
2018/10/05 03:00:00,-0.167
2018/10/05 03:15:00,-0.166333
2018/10/05 03:30:00,-0.167333
2018/10/05 03:45:00,-0.167333
2018/10/05 04:00:00,-0.166333
2018/10/05 04:15:00,-0.167333
2018/10/05 04:30:00,-0.166667
2018/10/05 04:45:00,-0.167333
2018/10/05 05:00:00,-0.166
2018/10/05 05:15:00,-0.166667
2018/10/05 05:30:00,-0.166333
2018/10/05 05:45:00,-0.165667
2018/10/05 06:00:00,-0.165
2018/10/05 06:15:00,-0.165333
2018/10/05 06:30:00,-0.166
2018/10/05 06:45:00,-0.165667
2018/10/05 07:00:00,-0.160667
2018/10/05 07:15:00,-0.162667
2018/10/05 07:30:00,-0.169667
2018/10/05 07:45:00,-0.156
2018/10/05 08:00:00,0.040333
2018/10/05 08:15:00,0.726
2018/10/05 08:30:00,1.97567
2018/10/05 08:45:00,3.18333
2018/10/05 09:00:00,4.16033
2018/10/05 09:15:00,5.12167
2018/10/05 09:30:00,4.99133
2018/10/05 09:45:00,4.83567
2018/10/05 10:00:00,5.55733
2018/10/05 10:15:00,6.12867
2018/10/05 10:30:00,8.13967
2018/10/05 10:45:00,8.89533
2018/10/05 11:00:00,11.3447
2018/10/05 11:15:00,12.1447
2018/10/05 11:30:00,15.5047
2018/10/05 11:45:00,18.0193
2018/10/05 12:00:00,21.7707
2018/10/05 12:15:00,27.98
2018/10/05 12:30:00,29.6223
2018/10/05 12:45:00,30.3823
2018/10/05 13:00:00,35.709
2018/10/05 13:15:00,36.0063
2018/10/05 13:30:00,37.0987
2018/10/05 13:45:00,37.225
2018/10/05 14:00:00,36.5997
2018/10/05 14:15:00,36.68
2018/10/05 14:30:00,36.1003
2018/10/05 14:45:00,36.242
2018/10/05 15:00:00,35.7567
2018/10/05 15:15:00,34.531
2018/10/05 15:30:00,33.7343
2018/10/05 15:45:00,32.1803
2018/10/05 16:00:00,30.8433
2018/10/05 16:15:00,29.3287
2018/10/05 16:30:00,27.55
2018/10/05 16:45:00,25.8787
2018/10/05 17:00:00,23.914
2018/10/05 17:15:00,21.5797
2018/10/05 17:30:00,18.3113
2018/10/05 17:45:00,15.72
2018/10/05 18:00:00,12.3607
2018/10/05 18:15:00,9.764
2018/10/05 18:30:00,6.28867
2018/10/05 18:45:00,3.82233
2018/10/05 19:00:00,1.90567
2018/10/05 19:15:00,0.207
2018/10/05 19:30:00,-0.187333
2018/10/05 19:45:00,-0.176
2018/10/05 20:00:00,-0.176
2018/10/05 20:15:00,-0.173667
2018/10/05 20:30:00,-0.173333
2018/10/05 20:45:00,-0.173333
2018/10/05 21:00:00,-0.172667
2018/10/05 21:15:00,-0.168333
2018/10/05 21:30:00,-0.168667
2018/10/05 21:45:00,-0.168
2018/10/05 22:00:00,-0.168333
2018/10/05 22:15:00,-0.167333
2018/10/05 22:30:00,-0.165
2018/10/05 22:45:00,-0.163667
2018/10/05 23:00:00,-0.164333
2018/10/05 23:15:00,-0.164
2018/10/05 23:30:00,-0.160333
2018/10/05 23:45:00,-0.143
2018/10/06 00:00:00,-0.145667
2018/10/06 00:15:00,-0.151667
2018/10/06 00:30:00,-0.150667
2018/10/06 00:45:00,-0.148333
2018/10/06 01:00:00,-0.147667
2018/10/06 01:15:00,-0.147
2018/10/06 01:30:00,-0.145667
2018/10/06 01:45:00,-0.145
2018/10/06 02:00:00,-0.142667
2018/10/06 02:15:00,-0.141333
2018/10/06 02:30:00,-0.140333
2018/10/06 02:45:00,-0.140333
2018/10/06 03:00:00,-0.144333
2018/10/06 03:15:00,-0.141667
2018/10/06 03:30:00,-0.129667
2018/10/06 03:45:00,-0.134667
2018/10/06 04:00:00,-0.135667
2018/10/06 04:15:00,-0.139333
2018/10/06 04:30:00,-0.140667
2018/10/06 04:45:00,-0.140333
2018/10/06 05:00:00,-0.14
2018/10/06 05:15:00,-0.143
2018/10/06 05:30:00,-0.143
2018/10/06 05:45:00,-0.145
2018/10/06 06:00:00,-0.143
2018/10/06 06:15:00,-0.14
2018/10/06 06:30:00,-0.140667
2018/10/06 06:45:00,-0.141333
2018/10/06 07:00:00,-0.136667
2018/10/06 07:15:00,-0.123
2018/10/06 07:30:00,-0.128333
2018/10/06 07:45:00,-0.136
2018/10/06 08:00:00,-0.08
2018/10/06 08:15:00,0.376333
2018/10/06 08:30:00,1.14367
2018/10/06 08:45:00,2.21533
2018/10/06 09:00:00,2.92767
2018/10/06 09:15:00,2.874
2018/10/06 09:30:00,5.10533
2018/10/06 09:45:00,6.382
2018/10/06 10:00:00,6.35033
2018/10/06 10:15:00,9.28333
2018/10/06 10:30:00,12.7673
2018/10/06 10:45:00,18.1067
2018/10/06 11:00:00,22.5517
2018/10/06 11:15:00,26.2013
2018/10/06 11:30:00,28.907
2018/10/06 11:45:00,29.5373
2018/10/06 12:00:00,31.84
2018/10/06 12:15:00,33.2623
2018/10/06 12:30:00,34.3407
2018/10/06 12:45:00,34.669
2018/10/06 13:00:00,35.6567
2018/10/06 13:15:00,35.8097
2018/10/06 13:30:00,35.9687
2018/10/06 13:45:00,36.57
2018/10/06 14:00:00,36.8707
2018/10/06 14:15:00,36.0333
2018/10/06 14:30:00,35.7273
2018/10/06 14:45:00,35.3633
2018/10/06 15:00:00,34.709
2018/10/06 15:15:00,33.9963
2018/10/06 15:30:00,32.9707
2018/10/06 15:45:00,31.819
2018/10/06 16:00:00,30.4863
2018/10/06 16:15:00,28.9457
2018/10/06 16:30:00,27.01
2018/10/06 16:45:00,25.0687
2018/10/06 17:00:00,22.7773
2018/10/06 17:15:00,20.4667
2018/10/06 17:30:00,18.0603
2018/10/06 17:45:00,15.2717
2018/10/06 18:00:00,12.2377
2018/10/06 18:15:00,9.13667
2018/10/06 18:30:00,6.249
2018/10/06 18:45:00,3.486
2018/10/06 19:00:00,1.231
2018/10/06 19:15:00,0.072
2018/10/06 19:30:00,-0.176
2018/10/06 19:45:00,-0.158333
2018/10/06 20:00:00,-0.155333
2018/10/06 20:15:00,-0.152333
2018/10/06 20:30:00,-0.15
2018/10/06 20:45:00,-0.148
2018/10/06 21:00:00,-0.150667
2018/10/06 21:15:00,-0.148667
2018/10/06 21:30:00,-0.148667
2018/10/06 21:45:00,-0.149
2018/10/06 22:00:00,-0.145333
2018/10/06 22:15:00,-0.145667
2018/10/06 22:30:00,-0.145333
2018/10/06 22:45:00,-0.145333
2018/10/06 23:00:00,-0.146667
2018/10/07 00:00:00,-0.099667
2018/10/07 00:15:00,-0.099333
2018/10/07 00:30:00,-0.104
2018/10/07 00:45:00,-0.106
2018/10/07 01:00:00,-0.108333
2018/10/07 01:15:00,-0.108667
2018/10/07 01:30:00,-0.107333
2018/10/07 01:45:00,-0.109333
2018/10/07 02:00:00,-0.109667
2018/10/07 02:15:00,-0.105667
2018/10/07 02:30:00,-0.106
2018/10/07 02:45:00,-0.105667
2018/10/07 03:00:00,-0.110667
2018/10/07 03:15:00,-0.111333
2018/10/07 03:30:00,-0.108
2018/10/07 03:45:00,-0.108667
2018/10/07 04:00:00,-0.117667
2018/10/07 04:15:00,-0.117
2018/10/07 04:30:00,-0.113
2018/10/07 04:45:00,-0.113
2018/10/07 05:00:00,-0.113
2018/10/07 05:15:00,-0.109
2018/10/07 05:30:00,-0.112
2018/10/07 05:45:00,-0.111667
2018/10/07 06:00:00,-0.112
2018/10/07 06:15:00,-0.111667
2018/10/07 06:30:00,-0.108333
2018/10/07 06:45:00,-0.107333
2018/10/07 07:00:00,-0.105667
2018/10/07 07:15:00,-0.105667
2018/10/07 07:30:00,-0.106333
2018/10/07 07:45:00,-0.110667
2018/10/07 08:00:00,-0.005
2018/10/07 08:15:00,0.274333
2018/10/07 08:30:00,0.813
2018/10/07 08:45:00,1.82533
2018/10/07 09:00:00,2.416
2018/10/07 09:15:00,2.45967
2018/10/07 09:30:00,3.625
2018/10/07 09:45:00,5.052
2018/10/07 10:00:00,5.244
2018/10/07 10:15:00,7.41933
2018/10/07 10:30:00,8.638
2018/10/07 10:45:00,10.8767
2018/10/07 11:00:00,12.5957
2018/10/07 11:15:00,16.4907
2018/10/07 11:30:00,17.84
2018/10/07 11:45:00,20.1047
2018/10/07 12:00:00,28.4767
2018/10/07 12:15:00,30.8687
2018/10/07 12:30:00,33.5257
2018/10/07 12:45:00,33.0337
2018/10/07 13:00:00,33.3913
2018/10/07 13:15:00,35.0203
2018/10/07 13:30:00,35.9217
2018/10/07 13:45:00,36.2987
2018/10/07 14:00:00,36.258
2018/10/07 14:15:00,31.844
2018/10/07 14:30:00,31.893
2018/10/07 14:45:00,18.7547
2018/10/07 15:00:00,25.4967
2018/10/07 15:15:00,27.9597
2018/10/07 15:30:00,19.377
2018/10/07 15:45:00,23.7307
2018/10/07 16:00:00,22.8933
2018/10/07 16:15:00,18.1133
2018/10/07 16:30:00,20.983
2018/10/07 16:45:00,18.1497
2018/10/07 17:00:00,9.35933
2018/10/07 17:15:00,6.56467
2018/10/07 17:30:00,6.853
2018/10/07 17:45:00,6.59867
2018/10/07 18:00:00,4.59333
2018/10/08 00:15:00,-0.108
2018/10/08 00:30:00,-0.110333
2018/10/08 00:45:00,-0.112333
2018/10/08 01:00:00,-0.115333
2018/10/08 01:15:00,-0.115667
2018/10/08 01:30:00,-0.115333
2018/10/08 01:45:00,-0.115333
2018/10/08 02:00:00,-0.112667
2018/10/08 02:15:00,-0.112
2018/10/08 02:30:00,-0.11
2018/10/08 02:45:00,-0.109333
2018/10/08 03:00:00,-0.112333
2018/10/08 03:15:00,-0.112333
2018/10/08 03:30:00,-0.108667
2018/10/08 03:45:00,-0.106
2018/10/08 04:00:00,-0.105
2018/10/08 04:15:00,-0.112
2018/10/08 04:30:00,-0.115667
2018/10/08 04:45:00,-0.115667
2018/10/08 05:00:00,-0.115667
2018/10/08 05:15:00,-0.115
2018/10/08 05:30:00,-0.115667
2018/10/08 05:45:00,-0.115
2018/10/08 06:00:00,-0.112
2018/10/08 06:15:00,-0.111333
2018/10/08 06:30:00,-0.112333
2018/10/08 06:45:00,-0.112333
2018/10/08 07:00:00,-0.115
2018/10/08 07:15:00,-0.107333
2018/10/08 07:30:00,-0.104
2018/10/08 07:45:00,-0.107333
2018/10/08 08:00:00,-0.096667
2018/10/08 08:15:00,-0.029667
2018/10/08 08:30:00,0.307
2018/10/08 08:45:00,0.456
2018/10/08 09:00:00,0.265667
2018/10/08 09:15:00,0.52
2018/10/08 09:30:00,0.901333
2018/10/08 09:45:00,1.39433
2018/10/08 10:00:00,2.73933
2018/10/08 10:15:00,4.71567
2018/10/08 10:30:00,5.45533
2018/10/08 10:45:00,5.23033
2018/10/08 11:00:00,7.23467
2018/10/08 11:15:00,5.97833
2018/10/08 11:30:00,5.70667
2018/10/08 11:45:00,12.5687
2018/10/08 12:00:00,16.477
2018/10/08 12:15:00,19.7123
2018/10/08 12:30:00,18.6573
2018/10/08 12:45:00,25.1737
2018/10/08 13:00:00,14.92
2018/10/08 13:15:00,12.401
2018/10/08 13:30:00,13.872
2018/10/08 13:45:00,11.71
2018/10/08 14:00:00,9.81667
2018/10/08 14:15:00,8.63667
2018/10/08 14:30:00,10.548
2018/10/08 14:45:00,9.17133
2018/10/08 15:00:00,10.853
2018/10/08 15:15:00,18.338
2018/10/08 15:30:00,17.8913
2018/10/08 15:45:00,21.813
2018/10/08 16:00:00,18.9373
2018/10/08 16:15:00,15.6797
2018/10/08 16:30:00,12.016
2018/10/08 16:45:00,14.6387
2018/10/08 17:00:00,15.559
2018/10/08 17:15:00,7.15633
2018/10/08 17:30:00,6.542
2018/10/08 17:45:00,6.58033
2018/10/08 18:00:00,5.246
2018/10/08 18:15:00,2.54367
2018/10/08 18:30:00,0.700333
2018/10/08 18:45:00,0.235
2018/10/08 19:00:00,0.065667
2018/10/08 19:15:00,-0.122667
2018/10/08 19:30:00,-0.146
2018/10/08 19:45:00,-0.156667
2018/10/08 20:00:00,-0.155667
2018/10/08 20:15:00,-0.158333
2018/10/08 20:30:00,-0.16
2018/10/08 20:45:00,-0.16
2018/10/08 21:00:00,-0.158333
2018/10/08 21:15:00,-0.155667
2018/10/08 21:30:00,-0.157667
2018/10/08 21:45:00,-0.158
2018/10/08 22:00:00,-0.157
2018/10/08 22:15:00,-0.157333
2018/10/08 22:30:00,-0.156667
2018/10/08 22:45:00,-0.156667
2018/10/08 23:00:00,-0.156667
2018/10/08 23:15:00,-0.157
2018/10/08 23:30:00,-0.153
2018/10/08 23:45:00,-0.119667
