Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/10/06 00:45:00,-1,-0.313131313,118,-0.724770642,0.714285714,0.295774648
2018/10/06 01:00:00,-1,-0.353535354,120,-0.733944954,0.619047619,0.295774648
2018/10/06 01:15:00,-1,-0.373737374,122,-0.743119266,0.619047619,0.295774648
2018/10/06 01:30:00,-1,-0.434343434,122,-0.752293578,0.619047619,0.323943662
2018/10/06 01:45:00,-1,-0.454545455,121,-0.76146789,0.619047619,0.352112676
2018/10/06 02:00:00,-1,-0.494949495,124,-0.76146789,0.619047619,0.352112676
2018/10/06 02:15:00,-1,-0.535353535,124,-0.770642202,0.619047619,0.38028169
2018/10/06 02:30:00,-1,-0.575757576,121,-0.779816514,0.619047619,0.408450704
2018/10/06 02:45:00,-1,-0.636363636,119,-0.779816514,0.619047619,0.408450704
2018/10/06 03:00:00,-1,-0.676767677,120,-0.788990826,0.619047619,0.436619718
2018/10/06 03:15:00,-1,-0.737373737,117,-0.798165138,0.619047619,0.464788732
2018/10/06 03:30:00,-1,-0.757575758,114,-0.80733945,0.619047619,0.492957746
2018/10/06 03:45:00,-1,-0.797979798,107,-0.816513761,0.619047619,0.521126761
2018/10/06 04:00:00,-1,-0.838383838,97,-0.825688073,0.619047619,0.549295775
2018/10/06 04:15:00,-1,-0.858585859,90,-0.834862385,0.619047619,0.577464789
2018/10/06 04:30:00,-1,-0.878787879,81,-0.844036697,0.619047619,0.577464789
2018/10/06 04:45:00,-1,-0.919191919,63,-0.853211009,0.619047619,0.577464789
2018/10/06 05:00:00,-1,-0.898989899,37,-0.862385321,0.619047619,0.605633803
2018/10/06 05:15:00,-1,-0.898989899,22,-0.871559633,0.619047619,0.605633803
2018/10/06 05:30:00,-1,-0.898989899,11,-0.880733945,0.619047619,0.605633803
2018/10/06 05:45:00,-1,-0.898989899,0,-0.889908257,0.619047619,0.605633803
2018/10/06 06:00:00,-1,-0.878787879,351,-0.899082569,0.619047619,0.605633803
2018/10/06 06:15:00,-1,-0.878787879,342,-0.908256881,0.619047619,0.605633803
2018/10/06 06:30:00,-1,-0.878787879,342,-0.908256881,0.714285714,0.605633803
2018/10/06 06:45:00,-1,-0.878787879,329,-0.908256881,0.714285714,0.577464789
2018/10/06 07:00:00,-1,-0.878787879,321,-0.917431193,0.714285714,0.577464789
2018/10/06 07:15:00,-0.980306346,-0.858585859,315,-0.908256881,0.714285714,0.577464789
2018/10/06 07:30:00,-0.940919037,-0.838383838,310,-0.899082569,0.714285714,0.549295775
2018/10/06 07:45:00,-0.899343545,-0.858585859,304,-0.889908257,0.714285714,0.521126761
2018/10/06 08:00:00,-0.859956236,-0.838383838,293,-0.880733945,0.714285714,0.492957746
2018/10/06 08:15:00,-0.800875274,-0.818181818,291,-0.862385321,0.714285714,0.464788732
2018/10/06 08:30:00,-0.72428884,-0.818181818,291,-0.844036697,0.714285714,0.436619718
2018/10/06 08:45:00,-0.645514223,-0.818181818,291,-0.816513761,0.714285714,0.38028169
2018/10/06 09:00:00,-0.56892779,-0.818181818,283,-0.788990826,0.714285714,0.352112676
2018/10/06 09:15:00,-0.49452954,-0.797979798,281,-0.76146789,0.714285714,0.295774648
2018/10/06 09:30:00,-0.417943107,-0.797979798,281,-0.724770642,0.714285714,0.267605634
2018/10/06 09:45:00,-0.341356674,-0.777777778,275,-0.688073394,0.714285714,0.211267606
2018/10/06 10:00:00,-0.266958425,-0.757575758,275,-0.651376147,0.714285714,0.154929577
2018/10/06 10:15:00,-0.194748359,-0.737373737,274,-0.614678899,0.714285714,0.098591549
2018/10/06 10:30:00,-0.124726477,-0.717171717,274,-0.577981651,0.714285714,0.070422535
2018/10/06 10:45:00,-0.052516411,-0.696969697,278,-0.532110092,0.714285714,0.042253521
2018/10/06 11:00:00,0.01750547,-0.676767677,277,-0.495412844,0.619047619,-0.014084507
2018/10/06 11:15:00,0.078774617,-0.656565657,277,-0.458715596,0.619047619,-0.042253521
2018/10/06 11:30:00,0.133479212,-0.636363636,279,-0.431192661,0.619047619,-0.070422535
2018/10/06 11:45:00,0.185995624,-0.616161616,279,-0.394495413,0.523809524,-0.126760563
2018/10/06 12:00:00,0.238512035,-0.575757576,278,-0.357798165,0.523809524,-0.154929577
2018/10/06 12:15:00,0.27571116,-0.555555556,278,-0.330275229,0.523809524,-0.183098592
2018/10/06 12:30:00,0.297592998,-0.555555556,278,-0.302752294,0.523809524,-0.211267606
2018/10/06 12:45:00,0.317286652,-0.555555556,278,-0.275229358,0.523809524,-0.23943662
2018/10/06 13:00:00,0.336980306,-0.535353535,277,-0.247706422,0.428571429,-0.267605634
2018/10/06 13:15:00,0.354485777,-0.535353535,277,-0.229357798,0.428571429,-0.295774648
2018/10/06 13:30:00,0.369803063,-0.555555556,275,-0.211009174,0.428571429,-0.323943662
2018/10/06 13:45:00,0.38512035,-0.555555556,273,-0.19266055,0.333333333,-0.323943662
2018/10/06 14:00:00,0.398249453,-0.575757576,270,-0.174311927,0.333333333,-0.323943662
2018/10/06 14:15:00,0.396061269,-0.616161616,267,-0.155963303,0.333333333,-0.352112676
2018/10/06 14:30:00,0.376367615,-0.676767677,256,-0.146788991,0.333333333,-0.352112676
2018/10/06 14:45:00,0.356673961,-0.696969697,242,-0.128440367,0.333333333,-0.352112676
2018/10/06 15:00:00,0.33916849,-0.737373737,228,-0.119266055,0.238095238,-0.352112676
2018/10/06 15:15:00,0.29321663,-0.737373737,207,-0.119266055,0.238095238,-0.323943662
2018/10/06 15:30:00,0.225382932,-0.696969697,188,-0.119266055,0.238095238,-0.323943662
2018/10/06 15:45:00,0.15536105,-0.636363636,174,-0.119266055,0.142857143,-0.295774648
2018/10/06 16:00:00,0.085339168,-0.555555556,164,-0.128440367,0.142857143,-0.267605634
2018/10/06 16:15:00,-0.004376368,-0.494949495,154,-0.137614679,0.142857143,-0.23943662
2018/10/06 16:30:00,-0.113785558,-0.414141414,149,-0.146788991,0.142857143,-0.211267606
2018/10/06 16:45:00,-0.223194748,-0.313131313,143,-0.165137615,0.142857143,-0.183098592
2018/10/06 17:00:00,-0.332603939,-0.232323232,139,-0.183486239,0.142857143,-0.126760563
2018/10/06 17:15:00,-0.433260394,-0.151515152,136,-0.211009174,0.142857143,-0.098591549
2018/10/06 17:30:00,-0.525164114,-0.090909091,132,-0.23853211,0.142857143,-0.042253521
2018/10/06 17:45:00,-0.617067834,-0.01010101,129,-0.266055046,0.238095238,-0.014084507
2018/10/06 18:00:00,-0.711159737,0.050505051,126,-0.302752294,0.238095238,0.042253521
2018/10/06 18:15:00,-0.787746171,0.111111111,124,-0.339449541,0.238095238,0.098591549
2018/10/06 18:30:00,-0.846827133,0.151515152,121,-0.376146789,0.333333333,0.154929577
2018/10/06 18:45:00,-0.90809628,0.232323232,120,-0.412844037,0.333333333,0.211267606
2018/10/06 19:00:00,-0.969365427,0.272727273,117,-0.458715596,0.333333333,0.23943662
2018/10/06 19:15:00,-1,0.292929293,116,-0.486238532,0.333333333,0.295774648
2018/10/06 19:30:00,-1,0.333333333,114,-0.52293578,0.333333333,0.323943662
2018/10/06 19:45:00,-1,0.333333333,113,-0.550458716,0.428571429,0.352112676
2018/10/06 20:00:00,-1,0.353535354,112,-0.577981651,0.428571429,0.38028169
2018/10/06 20:15:00,-1,0.353535354,111,-0.605504587,0.428571429,0.38028169
2018/10/06 20:30:00,-1,0.333333333,111,-0.614678899,0.523809524,0.38028169
2018/10/06 20:45:00,-1,0.333333333,111,-0.623853211,0.523809524,0.38028169
2018/10/06 21:00:00,-1,0.313131313,111,-0.642201835,0.523809524,0.38028169
2018/10/06 21:15:00,-1,0.272727273,111,-0.651376147,0.523809524,0.38028169
2018/10/06 21:30:00,-1,0.232323232,112,-0.651376147,0.523809524,0.38028169
2018/10/06 21:45:00,-1,0.191919192,112,-0.651376147,0.619047619,0.352112676
2018/10/06 22:00:00,-1,0.151515152,113,-0.660550459,0.619047619,0.352112676
2018/10/06 22:15:00,-1,0.131313131,113,-0.660550459,0.619047619,0.352112676
2018/10/06 22:30:00,-1,0.070707071,115,-0.660550459,0.619047619,0.352112676
2018/10/06 22:45:00,-1,0.03030303,115,-0.660550459,0.619047619,0.352112676
2018/10/06 23:00:00,-1,-0.050505051,115,-0.660550459,0.619047619,0.323943662
2018/10/07 00:00:00,-1,-0.191919192,106,-0.669724771,0.619047619,0.352112676
2018/10/07 00:15:00,-1,-0.272727273,104,-0.678899083,0.619047619,0.38028169
2018/10/07 00:30:00,-1,-0.313131313,102,-0.697247706,0.619047619,0.408450704
2018/10/07 00:45:00,-1,-0.373737374,101,-0.706422018,0.619047619,0.436619718
2018/10/07 01:00:00,-1,-0.434343434,98,-0.71559633,0.619047619,0.464788732
2018/10/07 01:15:00,-1,-0.474747475,97,-0.733944954,0.619047619,0.492957746
2018/10/07 01:30:00,-1,-0.515151515,92,-0.743119266,0.619047619,0.521126761
2018/10/07 01:45:00,-1,-0.555555556,90,-0.752293578,0.619047619,0.549295775
2018/10/07 02:00:00,-1,-0.616161616,87,-0.770642202,0.619047619,0.577464789
2018/10/07 02:15:00,-1,-0.656565657,83,-0.779816514,0.619047619,0.577464789
2018/10/07 02:30:00,-1,-0.696969697,79,-0.788990826,0.619047619,0.605633803
2018/10/07 02:45:00,-1,-0.757575758,76,-0.80733945,0.619047619,0.633802817
2018/10/07 03:00:00,-1,-0.777777778,68,-0.816513761,0.619047619,0.633802817
2018/10/07 03:15:00,-1,-0.818181818,58,-0.825688073,0.619047619,0.633802817
2018/10/07 03:30:00,-1,-0.838383838,50,-0.844036697,0.619047619,0.633802817
2018/10/07 03:45:00,-1,-0.858585859,45,-0.853211009,0.523809524,0.661971831
2018/10/07 04:00:00,-1,-0.858585859,27,-0.862385321,0.523809524,0.661971831
2018/10/07 04:15:00,-1,-0.878787879,18,-0.871559633,0.523809524,0.661971831
2018/10/07 04:30:00,-1,-0.858585859,0,-0.871559633,0.523809524,0.661971831
2018/10/07 04:45:00,-1,-0.858585859,352,-0.880733945,0.523809524,0.633802817
2018/10/07 05:00:00,-1,-0.838383838,337,-0.889908257,0.523809524,0.633802817
2018/10/07 05:15:00,-1,-0.838383838,330,-0.889908257,0.523809524,0.633802817
2018/10/07 05:30:00,-1,-0.818181818,333,-0.889908257,0.523809524,0.605633803
2018/10/07 05:45:00,-1,-0.797979798,331,-0.889908257,0.523809524,0.577464789
2018/10/07 06:00:00,-1,-0.777777778,326,-0.889908257,0.523809524,0.577464789
2018/10/07 06:15:00,-1,-0.777777778,326,-0.880733945,0.523809524,0.549295775
2018/10/07 06:30:00,-1,-0.757575758,325,-0.871559633,0.523809524,0.521126761
2018/10/07 06:45:00,-1,-0.717171717,324,-0.862385321,0.619047619,0.521126761
2018/10/07 07:00:00,-1,-0.717171717,324,-0.853211009,0.619047619,0.492957746
2018/10/07 07:15:00,-0.978118162,-0.717171717,324,-0.844036697,0.619047619,0.464788732
2018/10/07 07:30:00,-0.932166302,-0.717171717,321,-0.825688073,0.619047619,0.436619718
2018/10/07 07:45:00,-0.886214442,-0.696969697,318,-0.80733945,0.619047619,0.38028169
2018/10/07 08:00:00,-0.842450766,-0.696969697,318,-0.788990826,0.619047619,0.352112676
2018/10/07 08:15:00,-0.781181619,-0.676767677,315,-0.76146789,0.619047619,0.323943662
2018/10/07 08:30:00,-0.702407002,-0.676767677,313,-0.733944954,0.619047619,0.267605634
2018/10/07 08:45:00,-0.623632385,-0.676767677,310,-0.706422018,0.619047619,0.23943662
2018/10/07 09:00:00,-0.547045952,-0.676767677,305,-0.678899083,0.619047619,0.211267606
2018/10/07 09:15:00,-0.466083151,-0.656565657,303,-0.651376147,0.619047619,0.183098592
2018/10/07 09:30:00,-0.38512035,-0.656565657,298,-0.614678899,0.619047619,0.154929577
2018/10/07 09:45:00,-0.304157549,-0.656565657,294,-0.577981651,0.619047619,0.098591549
2018/10/07 10:00:00,-0.223194748,-0.636363636,292,-0.550458716,0.619047619,0.070422535
2018/10/07 10:15:00,-0.15536105,-0.616161616,288,-0.513761468,0.619047619,0.042253521
2018/10/07 10:30:00,-0.096280088,-0.616161616,288,-0.47706422,0.619047619,-0.014084507
2018/10/07 10:45:00,-0.039387309,-0.595959596,288,-0.449541284,0.523809524,-0.042253521
2018/10/07 11:00:00,0.01750547,-0.575757576,287,-0.412844037,0.523809524,-0.070422535
2018/10/07 11:15:00,0.06345733,-0.575757576,289,-0.376146789,0.523809524,-0.098591549
2018/10/07 11:30:00,0.096280088,-0.555555556,292,-0.348623853,0.523809524,-0.126760563
2018/10/07 11:45:00,0.129102845,-0.535353535,293,-0.321100917,0.523809524,-0.183098592
2018/10/07 12:00:00,0.161925602,-0.535353535,295,-0.293577982,0.428571429,-0.211267606
2018/10/07 12:15:00,0.188183807,-0.515151515,298,-0.275229358,0.428571429,-0.23943662
2018/10/07 12:30:00,0.207877462,-0.535353535,301,-0.247706422,0.333333333,-0.267605634
2018/10/07 12:45:00,0.225382932,-0.515151515,303,-0.220183486,0.333333333,-0.267605634
2018/10/07 13:00:00,0.245076586,-0.515151515,305,-0.201834862,0.333333333,-0.295774648
2018/10/07 13:15:00,0.269146608,-0.515151515,306,-0.183486239,0.238095238,-0.323943662
2018/10/07 13:30:00,0.299781182,-0.575757576,307,-0.165137615,0.238095238,-0.323943662
2018/10/07 13:45:00,0.328227571,-0.595959596,311,-0.155963303,0.142857143,-0.352112676
2018/10/07 14:00:00,0.358862144,-0.616161616,313,-0.146788991,0.142857143,-0.38028169
2018/10/07 14:15:00,0.371991247,-0.676767677,313,-0.128440367,0.142857143,-0.38028169
2018/10/07 14:30:00,0.36761488,-0.777777778,308,-0.119266055,0.142857143,-0.38028169
2018/10/07 14:45:00,0.363238512,-0.838383838,300,-0.119266055,0.142857143,-0.38028169
2018/10/07 15:00:00,0.358862144,-0.898989899,281,-0.110091743,0.047619048,-0.38028169
2018/10/07 15:15:00,0.32166302,-0.939393939,225,-0.110091743,0.047619048,-0.352112676
2018/10/07 15:30:00,0.249452954,-0.878787879,171,-0.110091743,0.047619048,-0.323943662
2018/10/07 15:45:00,0.177242888,-0.757575758,156,-0.119266055,0.047619048,-0.323943662
2018/10/07 16:00:00,0.107221007,-0.656565657,149,-0.119266055,0.047619048,-0.295774648
2018/10/07 16:15:00,0.004376368,-0.555555556,148,-0.119266055,0.047619048,-0.267605634
2018/10/07 16:30:00,-0.126914661,-0.454545455,144,-0.128440367,0.047619048,-0.23943662
2018/10/07 16:45:00,-0.260393873,-0.333333333,142,-0.146788991,0.047619048,-0.211267606
2018/10/07 17:00:00,-0.391684902,-0.232323232,140,-0.155963303,0.047619048,-0.183098592
2018/10/07 17:15:00,-0.503282276,-0.151515152,138,-0.174311927,0.047619048,-0.154929577
2018/10/07 17:30:00,-0.595185996,-0.070707071,134,-0.201834862,0.142857143,-0.126760563
2018/10/07 17:45:00,-0.687089716,-0.01010101,131,-0.220183486,0.142857143,-0.070422535
2018/10/07 18:00:00,-0.781181619,0.070707071,129,-0.23853211,0.142857143,-0.042253521
2018/10/08 00:15:00,-1,-0.272727273,109,-0.596330275,0.333333333,0.521126761
2018/10/08 00:30:00,-1,-0.313131313,109,-0.605504587,0.333333333,0.521126761
2018/10/08 00:45:00,-1,-0.373737374,107,-0.614678899,0.333333333,0.521126761
2018/10/08 01:00:00,-1,-0.434343434,107,-0.623853211,0.333333333,0.549295775
2018/10/08 01:15:00,-1,-0.474747475,106,-0.633027523,0.333333333,0.577464789
2018/10/08 01:30:00,-1,-0.515151515,105,-0.642201835,0.333333333,0.577464789
2018/10/08 01:45:00,-1,-0.575757576,107,-0.651376147,0.333333333,0.605633803
2018/10/08 02:00:00,-1,-0.616161616,108,-0.660550459,0.333333333,0.633802817
2018/10/08 02:15:00,-1,-0.656565657,107,-0.669724771,0.333333333,0.661971831
2018/10/08 02:30:00,-1,-0.696969697,113,-0.678899083,0.333333333,0.690140845
2018/10/08 02:45:00,-1,-0.737373737,119,-0.688073394,0.333333333,0.718309859
2018/10/08 03:00:00,-1,-0.797979798,127,-0.688073394,0.333333333,0.746478873
2018/10/08 03:15:00,-1,-0.838383838,135,-0.697247706,0.333333333,0.774647887
2018/10/08 03:30:00,-1,-0.838383838,150,-0.706422018,0.333333333,0.802816901
2018/10/08 03:45:00,-1,-0.838383838,166,-0.706422018,0.333333333,0.830985915
2018/10/08 04:00:00,-1,-0.838383838,180,-0.71559633,0.333333333,0.85915493
2018/10/08 04:15:00,-1,-0.838383838,194,-0.724770642,0.333333333,0.887323944
2018/10/08 04:30:00,-1,-0.818181818,201,-0.733944954,0.333333333,0.915492958
2018/10/08 04:45:00,-1,-0.797979798,209,-0.743119266,0.333333333,0.915492958
2018/10/08 05:00:00,-1,-0.777777778,218,-0.752293578,0.333333333,0.943661972
2018/10/08 05:15:00,-1,-0.757575758,222,-0.76146789,0.333333333,0.971830986
2018/10/08 05:30:00,-1,-0.777777778,225,-0.770642202,0.333333333,0.971830986
2018/10/08 05:45:00,-1,-0.777777778,225,-0.779816514,0.333333333,0.971830986
2018/10/08 06:00:00,-1,-0.777777778,232,-0.788990826,0.333333333,1
2018/10/08 06:15:00,-1,-0.797979798,241,-0.798165138,0.333333333,1
2018/10/08 06:30:00,-1,-0.797979798,246,-0.80733945,0.333333333,1
2018/10/08 06:45:00,-1,-0.818181818,252,-0.825688073,0.428571429,1
2018/10/08 07:00:00,-1,-0.818181818,264,-0.834862385,0.428571429,1
2018/10/08 07:15:00,-0.993435449,-0.818181818,270,-0.844036697,0.428571429,1
2018/10/08 07:30:00,-0.980306346,-0.818181818,276,-0.853211009,0.523809524,1
2018/10/08 07:45:00,-0.964989059,-0.818181818,276,-0.853211009,0.523809524,0.971830986
2018/10/08 08:00:00,-0.951859956,-0.818181818,283,-0.862385321,0.523809524,0.971830986
2018/10/08 08:15:00,-0.927789934,-0.818181818,283,-0.871559633,0.523809524,0.971830986
2018/10/08 08:30:00,-0.894967177,-0.797979798,281,-0.871559633,0.523809524,0.971830986
2018/10/08 08:45:00,-0.859956236,-0.797979798,281,-0.871559633,0.619047619,0.943661972
2018/10/08 09:00:00,-0.824945295,-0.797979798,281,-0.880733945,0.619047619,0.915492958
2018/10/08 09:15:00,-0.794310722,-0.797979798,281,-0.871559633,0.619047619,0.915492958
2018/10/08 09:30:00,-0.761487965,-0.777777778,275,-0.871559633,0.714285714,0.887323944
2018/10/08 09:45:00,-0.730853392,-0.757575758,275,-0.862385321,0.714285714,0.830985915
2018/10/08 10:00:00,-0.700218818,-0.757575758,270,-0.853211009,0.714285714,0.802816901
2018/10/08 10:15:00,-0.652078775,-0.737373737,270,-0.844036697,0.714285714,0.774647887
2018/10/08 10:30:00,-0.58643326,-0.717171717,266,-0.825688073,0.714285714,0.718309859
2018/10/08 10:45:00,-0.52297593,-0.717171717,262,-0.80733945,0.714285714,0.661971831
2018/10/08 11:00:00,-0.4595186,-0.696969697,262,-0.798165138,0.714285714,0.633802817
2018/10/08 11:15:00,-0.391684902,-0.676767677,263,-0.770642202,0.714285714,0.577464789
2018/10/08 11:30:00,-0.32166302,-0.676767677,263,-0.752293578,0.714285714,0.521126761
2018/10/08 11:45:00,-0.251641138,-0.676767677,263,-0.724770642,0.714285714,0.436619718
2018/10/08 12:00:00,-0.181619256,-0.656565657,263,-0.697247706,0.619047619,0.38028169
2018/10/08 12:15:00,-0.140043764,-0.656565657,263,-0.669724771,0.619047619,0.323943662
2018/10/08 12:30:00,-0.124726477,-0.656565657,263,-0.642201835,0.619047619,0.267605634
2018/10/08 12:45:00,-0.10940919,-0.656565657,263,-0.614678899,0.523809524,0.211267606
2018/10/08 13:00:00,-0.096280088,-0.656565657,263,-0.577981651,0.523809524,0.154929577
2018/10/08 13:15:00,-0.083150985,-0.656565657,260,-0.559633028,0.523809524,0.126760563
2018/10/08 13:30:00,-0.067833698,-0.676767677,255,-0.541284404,0.523809524,0.098591549
2018/10/08 13:45:00,-0.052516411,-0.696969697,254,-0.52293578,0.523809524,0.042253521
2018/10/08 14:00:00,-0.039387309,-0.717171717,249,-0.504587156,0.428571429,0.014084507
2018/10/08 14:15:00,-0.037199125,-0.737373737,241,-0.495412844,0.428571429,-0.014084507
2018/10/08 14:30:00,-0.04595186,-0.737373737,225,-0.486238532,0.428571429,0.014084507
2018/10/08 14:45:00,-0.056892779,-0.737373737,209,-0.486238532,0.333333333,0.014084507
2018/10/08 15:00:00,-0.067833698,-0.737373737,193,-0.486238532,0.333333333,0.014084507
2018/10/08 15:15:00,-0.096280088,-0.696969697,184,-0.486238532,0.333333333,0.042253521
2018/10/08 15:30:00,-0.144420131,-0.636363636,174,-0.495412844,0.333333333,0.070422535
2018/10/08 15:45:00,-0.194748359,-0.555555556,167,-0.504587156,0.333333333,0.098591549
2018/10/08 16:00:00,-0.245076586,-0.515151515,161,-0.513761468,0.333333333,0.154929577
2018/10/08 16:15:00,-0.308533917,-0.454545455,156,-0.532110092,0.333333333,0.183098592
2018/10/08 16:30:00,-0.387308534,-0.393939394,153,-0.550458716,0.333333333,0.211267606
2018/10/08 16:45:00,-0.466083151,-0.353535354,150,-0.559633028,0.428571429,0.267605634
2018/10/08 17:00:00,-0.547045952,-0.292929293,147,-0.577981651,0.428571429,0.323943662
2018/10/08 17:15:00,-0.617067834,-0.252525253,145,-0.596330275,0.428571429,0.352112676
2018/10/08 17:30:00,-0.682713348,-0.252525253,144,-0.614678899,0.523809524,0.38028169
2018/10/08 17:45:00,-0.748358862,-0.232323232,140,-0.633027523,0.523809524,0.408450704
2018/10/08 18:00:00,-0.811816193,-0.232323232,137,-0.651376147,0.523809524,0.436619718
2018/10/08 18:15:00,-0.864332604,-0.232323232,135,-0.669724771,0.523809524,0.464788732
2018/10/08 18:30:00,-0.901531729,-0.252525253,133,-0.688073394,0.523809524,0.464788732
2018/10/08 18:45:00,-0.940919037,-0.272727273,129,-0.706422018,0.619047619,0.492957746
2018/10/08 19:00:00,-0.980306346,-0.272727273,126,-0.724770642,0.619047619,0.521126761
2018/10/08 19:15:00,-1,-0.292929293,123,-0.733944954,0.619047619,0.521126761
